Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
5057 [6, 5, 2, 6, 6] 5 [0, 3]|Found route: [POIs: (4417, 10283, gas_station, 3.921242239017834), (3436, 10079, pub_bar, 0.6031961175875851), (2366, 7553, atm_bank, 1.8102511362534306), (4366, 8199, gas_station, 0.5628978224773372), (4366, 8199, gas_station, 0.0), Length: 6.897587315336187, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 121 ms|Time for KNN: 121 ms|Heap fetches: 54|Max heap size: 54
305387 [2, 2, 1, 4, 2] 5 [1, 4]|Found route: [POIs: (2661, 304128, atm_bank, 1.0715986064400587), (2661, 304128, atm_bank, 0.0), (407, 304371, coffee_shop, 0.32573351204288437), (2855, 304371, pharmacy, 0.0), (2303, 304371, atm_bank, 0.0), Length: 1.397332118482943, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 12 ms|Time for KNN: 12 ms|Heap fetches: 17|Max heap size: 15
144408 [6, 2, 4, 6, 3] 5 [0, 3]|Found route: [POIs: (4468, 100177, gas_station, 1.077801017737169), (2668, 99970, atm_bank, 0.1471933964178088), (2961, 99914, pharmacy, 0.15170691748845835), (4418, 99385, gas_station, 0.5032943544478762), (2706, 99914, movie_theater, 0.5032943544478763), Length: 2.3832900405391886, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1024 ms|Time for KNN: 1021 ms|Heap fetches: 1018|Max heap size: 976
267994 [3, 6, 4, 3, 1] 5 [0, 3]|Found route: [POIs: (2723, 271215, movie_theater, 3.167863134556951), (4441, 272791, gas_station, 1.7127090930701123), (3228, 275384, pharmacy, 3.292516629600486), (2747, 275432, movie_theater, 0.4704343049887139), (2029, 275359, coffee_shop, 0.3073110298188722), Length: 8.950834192035137, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 260 ms|Time for KNN: 259 ms|Heap fetches: 61|Max heap size: 61
250340 [2, 4, 5, 3, 4] 5 [1, 4]|Found route: [POIs: (2295, 241941, atm_bank, 7.753039548872612), (3220, 241713, pharmacy, 0.046604954913280025), (3810, 241658, pub_bar, 0.369589533621247), (2721, 241637, movie_theater, 0.1918333457593443), (3350, 241985, pharmacy, 0.09169748863186386), Length: 8.452764871798346, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 103 ms|Time for KNN: 103 ms|Heap fetches: 24|Max heap size: 24
425776 [5, 6, 1, 5, 1] 5 [0, 3]|Found route: [POIs: (3438, 355732, pub_bar, 5.0361439589823735), (4430, 354980, gas_station, 1.185316184663385), (1431, 354456, coffee_shop, 1.0740300530173388), (4217, 278353, pub_bar, 0.3522413316671855), (1231, 278035, coffee_shop, 0.3162984073649667), Length: 7.964029935695249, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 147 ms|Time for KNN: 146 ms|Heap fetches: 40|Max heap size: 38
297757 [5, 5, 5, 5, 4] 5 [0, 3]|Found route: [POIs: (4283, 302554, pub_bar, 0.9760823141797357), (4283, 302554, pub_bar, 0.0), (4283, 302554, pub_bar, 0.0), (3629, 302232, pub_bar, 0.24984023551932494), (3029, 302296, pharmacy, 0.22849568794776293), Length: 1.4544182376468235, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 102 ms|Time for KNN: 101 ms|Heap fetches: 146|Max heap size: 140
370601 [3, 0, 5, 2, 0] 5 [1, 4]|Found route: [POIs: (2699, 370865, movie_theater, 1.183340230849432), (1159, 369144, restaurant, 1.5993919134254297), (3796, 369054, pub_bar, 0.464824778915119), (2101, 372716, atm_bank, 0.7035880043600149), (602, 372709, restaurant, 0.05777093434138697), Length: 4.008915861891382, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 157 ms|Time for KNN: 156 ms|Heap fetches: 43|Max heap size: 43
390554 [3, 0, 2, 6, 0] 5 [1, 4]|Found route: [POIs: (2755, 390195, movie_theater, 0.7504611293452566), (900, 390195, restaurant, 0.0), (2231, 388700, atm_bank, 0.5293119393636402), (4475, 389368, gas_station, 0.953886338758542), (628, 391326, restaurant, 0.9086268139983241), Length: 3.142286221465763, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 164 ms|Time for KNN: 163 ms|Heap fetches: 55|Max heap size: 55
2893 [0, 2, 5, 0, 3] 5 [0, 3]|Found route: [POIs: (1071, 2672, restaurant, 0.3337603028589991), (2648, 5391, atm_bank, 1.1036011191999258), (3436, 10079, pub_bar, 4.188636900334796), (1177, 12615, restaurant, 3.30057503722486), (2775, 12609, movie_theater, 0.13040901742066338), Length: 9.056982377039244, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2135 ms|Time for KNN: 2132 ms|Heap fetches: 1029|Max heap size: 1029
285219 [3, 2, 3, 5, 2] 5 [1, 4]|Found route: [POIs: (2747, 275432, movie_theater, 10.701950338687237), (2437, 275467, atm_bank, 0.327695349367367), (2747, 275432, movie_theater, 0.327695349367367), (3816, 275431, pub_bar, 0.08231787822020745), (2660, 275363, atm_bank, 0.26188752724495606), Length: 11.701546442887135, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 112 ms|Time for KNN: 111 ms|Heap fetches: 26|Max heap size: 22
329224 [0, 5, 1, 0, 4] 5 [0, 3]|Found route: [POIs: (1771, 329302, restaurant, 0.5841945396971654), (3954, 328063, pub_bar, 0.391010147781047), (1606, 327981, coffee_shop, 0.39654346372504806), (1606, 327981, restaurant, 0.0), (3335, 327988, pharmacy, 0.16600271423185256), Length: 1.5377508654351126, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 786 ms|Time for KNN: 783 ms|Heap fetches: 1092|Max heap size: 1092
64300 [3, 5, 2, 5, 5] 5 [1, 4]|Found route: [POIs: (2775, 12609, movie_theater, 4.39358743912098), (4089, 13556, pub_bar, 0.440935888788987), (2227, 13551, atm_bank, 0.02075596481827038), (3936, 13554, pub_bar, 0.1694179589810815), (3936, 13554, pub_bar, 0.0), Length: 5.024697251709318, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 27 ms|Time for KNN: 26 ms|Heap fetches: 16|Max heap size: 12
373065 [1, 1, 5, 0, 1] 5 [1, 4]|Found route: [POIs: (2015, 373622, coffee_shop, 1.3951705784149286), (2015, 373622, coffee_shop, 0.0), (3740, 373838, pub_bar, 0.4990579172454425), (793, 373485, restaurant, 0.16878392376136067), (794, 373485, coffee_shop, 0.0), Length: 2.063012419421732, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 106 ms|Time for KNN: 105 ms|Heap fetches: 85|Max heap size: 81
199874 [1, 5, 1, 3, 5] 5 [1, 4]|Found route: [POIs: (1470, 201830, coffee_shop, 0.3186954842620319), (3408, 202009, pub_bar, 0.13357036706646838), (1470, 201830, coffee_shop, 0.1335703670664684), (2681, 204019, movie_theater, 2.5631824714032865), (3679, 203472, pub_bar, 0.577378490361941), Length: 3.7263971801601956, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 894 ms|Time for KNN: 893 ms|Heap fetches: 252|Max heap size: 252
76977 [1, 2, 0, 1, 4] 5 [0, 3]|Found route: [POIs: (651, 78585, coffee_shop, 1.0420860745597609), (2375, 78758, atm_bank, 0.039269531831191036), (648, 78651, restaurant, 0.10314335649888673), (648, 78651, coffee_shop, 0.0), (3178, 78739, pharmacy, 0.06675167528393879), Length: 1.2512506381737774, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 64 ms|Time for KNN: 63 ms|Heap fetches: 101|Max heap size: 91
145523 [4, 5, 2, 3, 5] 5 [1, 4]|Found route: [POIs: (3229, 146028, pharmacy, 0.20357710221499584), (4335, 144405, pub_bar, 0.46219027637210774), (2183, 143733, atm_bank, 0.1688905892175209), (2742, 144082, movie_theater, 0.40363611752884193), (3461, 144161, pub_bar, 0.08515328480881201), Length: 1.3234473701422784, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 164 ms|Time for KNN: 164 ms|Heap fetches: 148|Max heap size: 148
132674 [6, 0, 1, 6, 0] 5 [0, 3]|Found route: [POIs: (4533, 290745, gas_station, 0.36590898319749376), (307, 128730, restaurant, 3.1141166561161993), (307, 128730, coffee_shop, 0.0), (4463, 128702, gas_station, 0.06782855695548956), (308, 128691, restaurant, 0.02495935971605179), Length: 3.572813555985235, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1789 ms|Time for KNN: 1787 ms|Heap fetches: 887|Max heap size: 883
175958 [2, 0, 5, 2, 3] 5 [0, 3]|Found route: [POIs: (2442, 174964, atm_bank, 0.39275033531646936), (1029, 174964, restaurant, 0.0), (4181, 175178, pub_bar, 0.13913115148067381), (2510, 175083, atm_bank, 0.23249776510344702), (2718, 175007, movie_theater, 0.1415981704682148), Length: 0.9059774223688049, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 342 ms|Time for KNN: 340 ms|Heap fetches: 552|Max heap size: 480
304032 [5, 4, 0, 5, 5] 5 [0, 3]|Found route: [POIs: (4352, 319938, pub_bar, 0.6386348334179323), (3042, 319687, pharmacy, 0.1415003383828065), (1804, 319687, restaurant, 0.0), (4351, 319687, pub_bar, 0.0), (3529, 319687, pub_bar, 0.0), Length: 0.7801351718007388, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 13 ms|Time for KNN: 13 ms|Heap fetches: 19|Max heap size: 19
29856 [0, 5, 0, 3, 5] 5 [1, 4]|Found route: [POIs: (1660, 25673, restaurant, 5.0453362041610506), (3920, 25702, pub_bar, 0.14943617630709471), (1150, 25645, restaurant, 0.03983441162965185), (2771, 20112, movie_theater, 2.6684632756791866), (3511, 20000, pub_bar, 0.2906985421226551), Length: 8.193768609899639, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 68882 ms|Time for KNN: 68834 ms|Heap fetches: 16660|Max heap size: 16660
234256 [6, 6, 3, 5, 6] 5 [1, 4]|Found route: [POIs: (4445, 237271, gas_station, 2.367980990436555), (4445, 237271, gas_station, 0.0), (2730, 237539, movie_theater, 0.31941752083191843), (3614, 237707, pub_bar, 0.30361910118324276), (4469, 238157, gas_station, 0.438848495024145), Length: 3.429866107475861, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 220 ms|Time for KNN: 220 ms|Heap fetches: 125|Max heap size: 115
327044 [1, 4, 4, 1, 4] 5 [0, 3]|Found route: [POIs: (1121, 327988, coffee_shop, 0.8070829479919265), (3335, 327988, pharmacy, 0.0), (3335, 327988, pharmacy, 0.0), (1259, 327988, coffee_shop, 0.0), (3335, 327988, pharmacy, 0.0), Length: 0.8070829479919265, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 22 ms|Time for KNN: 22 ms|Heap fetches: 28|Max heap size: 26
76990 [0, 0, 5, 0, 5] 5 [0, 3]|Found route: [POIs: (642, 76890, restaurant, 0.6202216896484563), (642, 76890, restaurant, 0.0), (3752, 76890, pub_bar, 0.0), (643, 77317, restaurant, 0.2813476257885451), (3752, 76890, pub_bar, 0.2813476257885451), Length: 1.1829169412255465, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 33 ms|Time for KNN: 33 ms|Heap fetches: 49|Max heap size: 47
19867 [4, 0, 4, 4, 2] 5 [0, 3]|Found route: [POIs: (2965, 25595, pharmacy, 0.746592743127063), (188, 25595, restaurant, 0.0), (2914, 25662, pharmacy, 0.34354334781828966), (2914, 25662, pharmacy, 0.0), (2204, 25632, atm_bank, 0.08504971045370792), Length: 1.1751858013990608, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 22 ms|Time for KNN: 21 ms|Heap fetches: 37|Max heap size: 33
134505 [0, 2, 0, 6, 2] 5 [1, 4]|Found route: [POIs: (110, 136850, restaurant, 1.1759784842339345), (2143, 138820, atm_bank, 0.15317962108850025), (1420, 138725, restaurant, 0.5666748387763586), (4414, 139471, gas_station, 0.5177328381607484), (2658, 139498, atm_bank, 0.2842821584826412), Length: 2.697847940742183, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2019 ms|Time for KNN: 2014 ms|Heap fetches: 1721|Max heap size: 1721
198199 [3, 5, 3, 3, 6] 5 [0, 3]|Found route: [POIs: (2794, 166640, movie_theater, 4.666153297045104), (3478, 166617, pub_bar, 0.4420933944058165), (2777, 166597, movie_theater, 0.04855426596881568), (2777, 166597, movie_theater, 0.0), (4524, 166237, gas_station, 0.5561796258065151), Length: 5.712980583226251, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1287 ms|Time for KNN: 1286 ms|Heap fetches: 183|Max heap size: 179
60473 [4, 0, 5, 0, 0] 5 [1, 4]|Found route: [POIs: (3196, 58233, pharmacy, 2.14381646565103), (684, 58233, restaurant, 0.0), (4115, 58238, pub_bar, 0.019333447800776206), (1542, 58233, restaurant, 0.019333447800776206), (1542, 58233, restaurant, 0.0), Length: 2.182483361252582, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 16 ms|Time for KNN: 15 ms|Heap fetches: 16|Max heap size: 14
223363 [0, 2, 3, 6, 2] 5 [1, 4]|Found route: [POIs: (352, 224375, restaurant, 2.087493569218011), (2527, 165222, atm_bank, 0.4206332466989146), (2794, 166640, movie_theater, 0.9839697882742926), (4524, 166237, gas_station, 0.24060291803385395), (2201, 166188, atm_bank, 0.08695888222077908), Length: 3.8196584044458515, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1765 ms|Time for KNN: 1763 ms|Heap fetches: 601|Max heap size: 600
115170 [5, 3, 6, 2, 3] 5 [1, 4]|Found route: [POIs: (3846, 113977, pub_bar, 2.719658587702515), (2774, 113988, movie_theater, 0.07168504444477791), (4397, 76454, gas_station, 1.2713975263702009), (2190, 76472, atm_bank, 0.14819441218823198), (2778, 114075, movie_theater, 0.6722377574409086), Length: 4.8831733281466345, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2494 ms|Time for KNN: 2492 ms|Heap fetches: 558|Max heap size: 525
223460 [3, 4, 0, 1, 4] 5 [1, 4]|Found route: [POIs: (2794, 166640, movie_theater, 3.2750323077373436), (3071, 166243, pharmacy, 0.28371068077594486), (145, 166258, restaurant, 0.29310397830190793), (145, 166258, coffee_shop, 0.0), (2912, 166142, pharmacy, 0.11884492997746253), Length: 3.9706918967926588, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 142 ms|Time for KNN: 141 ms|Heap fetches: 101|Max heap size: 75
158936 [4, 6, 1, 6, 6] 5 [1, 4]|Found route: [POIs: (2975, 158469, pharmacy, 0.618431763640346), (4528, 150276, gas_station, 0.4329988232257214), (1751, 150187, coffee_shop, 0.34353954105962803), (4367, 150488, gas_station, 0.653928605318755), (4367, 150488, gas_station, 0.0), Length: 2.0488987332444504, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 197 ms|Time for KNN: 196 ms|Heap fetches: 164|Max heap size: 142
151027 [1, 5, 2, 1, 4] 5 [0, 3]|Found route: [POIs: (1944, 126835, coffee_shop, 0.2166347841285421), (4306, 126836, pub_bar, 0.009947762048406611), (2654, 150951, atm_bank, 0.33825833074578865), (1836, 151214, coffee_shop, 0.2567605049038116), (3191, 152213, pharmacy, 0.6068831427500914), Length: 1.4284845245766402, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1162 ms|Time for KNN: 1159 ms|Heap fetches: 836|Max heap size: 836
264770 [5, 6, 0, 6, 6] 5 [1, 4]|Found route: [POIs: (3786, 263391, pub_bar, 0.888206679795733), (4501, 262839, gas_station, 1.0656865273359488), (334, 262995, restaurant, 0.2646305923008423), (4520, 263170, gas_station, 0.42007036575462375), (4520, 263170, gas_station, 0.0), Length: 2.638594165187148, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 35 ms|Time for KNN: 35 ms|Heap fetches: 23|Max heap size: 19
168194 [0, 5, 6, 0, 1] 5 [0, 3]|Found route: [POIs: (1665, 168167, restaurant, 0.14193271237649435), (4310, 167537, pub_bar, 0.45306737047602147), (4437, 167249, gas_station, 0.9297007025898268), (1647, 138265, restaurant, 0.5136354242626794), (1647, 138265, coffee_shop, 0.0), Length: 2.038336209705022, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1319 ms|Time for KNN: 1318 ms|Heap fetches: 435|Max heap size: 435
15848 [4, 4, 1, 4, 0] 5 [0, 3]|Found route: [POIs: (3356, 16150, pharmacy, 1.2181142948248043), (3356, 16150, pharmacy, 0.0), (370, 16151, coffee_shop, 0.1754316916394723), (3352, 19343, pharmacy, 1.2114338357540742), (377, 19686, restaurant, 0.033060600818191684), Length: 2.638040423036542, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 44 ms|Time for KNN: 43 ms|Heap fetches: 46|Max heap size: 32
236616 [0, 4, 3, 1, 4] 5 [1, 4]|Found route: [POIs: (695, 237584, restaurant, 1.1750811231343234), (3053, 237591, pharmacy, 0.17788207864462618), (2730, 237539, movie_theater, 0.13917293927005736), (695, 237584, coffee_shop, 0.10910617941926597), (3054, 237587, pharmacy, 0.01348663478555057), Length: 1.6147289552538238, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 178 ms|Time for KNN: 177 ms|Heap fetches: 199|Max heap size: 197
304925 [1, 4, 0, 6, 4] 5 [1, 4]|Found route: [POIs: (1523, 304205, coffee_shop, 0.43413555313790775), (3358, 304205, pharmacy, 0.0), (1523, 304205, restaurant, 0.0), (4379, 304074, gas_station, 0.8756239725799936), (3042, 319687, pharmacy, 0.40282285660079326), Length: 1.7125823823186945, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 181 ms|Time for KNN: 180 ms|Heap fetches: 187|Max heap size: 187
7582 [0, 4, 6, 0, 3] 5 [0, 3]|Found route: [POIs: (50, 10240, restaurant, 1.3636474543162103), (2871, 10204, pharmacy, 0.08857540888260139), (4417, 10283, gas_station, 0.589362916571383), (1177, 12615, restaurant, 2.7230140886098453), (2775, 12609, movie_theater, 0.13040901742066338), Length: 4.895008885800704, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 835 ms|Time for KNN: 832 ms|Heap fetches: 465|Max heap size: 465
371911 [5, 5, 1, 5, 6] 5 [0, 3]|Found route: [POIs: (3953, 382736, pub_bar, 1.466842943251269), (3953, 382736, pub_bar, 0.0), (1220, 382505, coffee_shop, 0.34375083715475085), (3950, 382508, pub_bar, 0.034411193095483135), (4407, 381123, gas_station, 1.0164108835757337), Length: 2.861415857077237, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 236 ms|Time for KNN: 235 ms|Heap fetches: 130|Max heap size: 128
344173 [2, 4, 3, 2, 6] 5 [0, 3]|Found route: [POIs: (2579, 338239, atm_bank, 2.654553172496206), (3145, 337755, pharmacy, 0.5420487448680652), (2702, 337770, movie_theater, 0.21877478462405225), (2222, 344756, atm_bank, 1.0490774901794528), (4446, 345625, gas_station, 0.7293578513344227), Length: 5.1938120435021995, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 14255 ms|Time for KNN: 14227 ms|Heap fetches: 9788|Max heap size: 9788
196785 [2, 3, 4, 2, 3] 5 [0, 3]|Found route: [POIs: (2255, 101762, atm_bank, 5.0448472909768665), (2701, 101743, movie_theater, 0.2340963485099244), (2997, 101741, pharmacy, 0.18851434163468325), (2254, 101741, atm_bank, 0.0), (2701, 101743, movie_theater, 0.18851434163468322), Length: 5.655972322756156, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1581 ms|Time for KNN: 1580 ms|Heap fetches: 146|Max heap size: 146
377871 [5, 1, 5, 5, 0] 5 [0, 3]|Found route: [POIs: (4360, 378136, pub_bar, 0.4783916505935895), (2073, 377942, coffee_shop, 0.24791544071200863), (3512, 378266, pub_bar, 0.5789359649959145), (3512, 378266, pub_bar, 0.0), (2072, 378092, restaurant, 0.14066818476313478), Length: 1.4459112410646475, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 26 ms|Time for KNN: 25 ms|Heap fetches: 22|Max heap size: 18
152748 [0, 4, 3, 0, 4] 5 [0, 3]|Found route: [POIs: (1591, 167399, restaurant, 0.9370231915410842), (3372, 167527, pharmacy, 0.20410263309765156), (2750, 167674, movie_theater, 0.18475424677013522), (8, 167516, restaurant, 0.08955441385958789), (3372, 167527, pharmacy, 0.09519983291054734), Length: 1.5106343181790063, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 170 ms|Time for KNN: 169 ms|Heap fetches: 110|Max heap size: 110
87455 [2, 4, 5, 0, 4] 5 [1, 4]|Found route: [POIs: (2383, 97715, atm_bank, 1.367240055963792), (3188, 88072, pharmacy, 0.46597415011015214), (3756, 88106, pub_bar, 0.10697261612710206), (657, 88056, restaurant, 0.07460568848380149), (3187, 88073, pharmacy, 0.05390128535374571), Length: 2.0686937960385934, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 43 ms|Time for KNN: 42 ms|Heap fetches: 48|Max heap size: 46
104319 [4, 5, 1, 4, 0] 5 [0, 3]|Found route: [POIs: (2943, 103294, pharmacy, 0.30982021719464314), (3678, 103307, pub_bar, 0.014831171063148824), (1548, 103389, coffee_shop, 0.32770919237011575), (3330, 103120, pharmacy, 0.19087201336946177), (1548, 103389, restaurant, 0.19087201336946177), Length: 1.0341046073668312, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 45 ms|Time for KNN: 44 ms|Heap fetches: 36|Max heap size: 36
43904 [2, 6, 0, 0, 6] 5 [1, 4]|Found route: [POIs: (2526, 11232, atm_bank, 4.603138816189553), (4416, 12989, gas_station, 1.1296996891115376), (1398, 13016, restaurant, 0.3195996496612531), (1398, 13016, restaurant, 0.0), (4415, 12907, gas_station, 0.2424510521852185), Length: 6.294889207147563, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 190 ms|Time for KNN: 189 ms|Heap fetches: 55|Max heap size: 49
384895 [2, 2, 2, 4, 2] 5 [1, 4]|Found route: [POIs: (2122, 384777, atm_bank, 1.0590773141729033), (2122, 384777, atm_bank, 0.0), (2122, 384777, atm_bank, 0.0), (2859, 384110, pharmacy, 0.3601460024910549), (2123, 384147, atm_bank, 0.07406544822962345), Length: 1.4932887648935818, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 16 ms|Time for KNN: 15 ms|Heap fetches: 15|Max heap size: 11
109196 [6, 1, 0, 6, 2] 5 [0, 3]|Found route: [POIs: (4516, 158023, gas_station, 1.1761613922316427), (1957, 158361, coffee_shop, 0.7611041165987672), (1957, 158361, restaurant, 0.0), (4362, 158363, gas_station, 0.2473681573191039), (2235, 158468, atm_bank, 0.5756080408567845), Length: 2.760241707006298, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 911 ms|Time for KNN: 909 ms|Heap fetches: 995|Max heap size: 985
400078 [4, 1, 1, 4, 0] 5 [0, 3]|Found route: [POIs: (3355, 398517, pharmacy, 1.2810985042523655), (350, 241689, coffee_shop, 1.840741863903839), (350, 241689, coffee_shop, 0.0), (3220, 241713, pharmacy, 0.10429282133648897), (349, 241753, restaurant, 0.004299222473575531), Length: 3.2304324119662695, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 32 ms|Time for KNN: 32 ms|Heap fetches: 16|Max heap size: 16
338870 [5, 0, 3, 5, 5] 5 [0, 3]|Found route: [POIs: (4134, 338244, pub_bar, 0.27146602384027063), (679, 337755, restaurant, 0.1862401575704532), (2698, 326582, movie_theater, 0.5958086314959293), (4095, 326434, pub_bar, 0.16687123619015093), (4095, 326434, pub_bar, 0.0), Length: 1.2203860490968041, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 60 ms|Time for KNN: 59 ms|Heap fetches: 68|Max heap size: 56
704 [0, 2, 2, 0, 2] 5 [0, 3]|Found route: [POIs: (1071, 2672, restaurant, 3.066623786618758), (2648, 5391, atm_bank, 1.1036011191999258), (2648, 5391, atm_bank, 0.0), (1068, 5340, restaurant, 0.15680227896954477), (2648, 5391, atm_bank, 0.15680227896954477), Length: 4.483829463757774, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 98 ms|Time for KNN: 97 ms|Heap fetches: 107|Max heap size: 107
277706 [5, 5, 6, 5, 4] 5 [0, 3]|Found route: [POIs: (4217, 278353, pub_bar, 1.6814088941901064), (4217, 278353, pub_bar, 0.0), (4430, 354980, gas_station, 1.426271384684524), (3438, 355732, pub_bar, 1.185316184663385), (2989, 361582, pharmacy, 0.11013017999917096), Length: 4.4031266435371865, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 80 ms|Time for KNN: 79 ms|Heap fetches: 27|Max heap size: 27
406247 [6, 5, 0, 6, 2] 5 [0, 3]|Found route: [POIs: (4538, 402564, gas_station, 2.4668366031994724), (3713, 347312, pub_bar, 2.0841103183391936), (460, 347399, restaurant, 0.2470926994141272), (4484, 349393, gas_station, 0.3164178589719099), (2594, 349779, atm_bank, 0.8637017291203064), Length: 5.978159209045009, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1497 ms|Time for KNN: 1495 ms|Heap fetches: 518|Max heap size: 516
104517 [6, 6, 2, 6, 6] 5 [0, 3]|Found route: [POIs: (4369, 101467, gas_station, 2.4728392200987095), (4369, 101467, gas_station, 0.0), (2515, 101767, atm_bank, 0.3856750088306609), (4394, 100473, gas_station, 0.6952205215263428), (4394, 100473, gas_station, 0.0), Length: 3.5537347504557135, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 140 ms|Time for KNN: 139 ms|Heap fetches: 49|Max heap size: 43
151530 [5, 3, 0, 3, 3] 5 [1, 4]|Found route: [POIs: (4256, 151698, pub_bar, 0.6922295452904457), (2808, 150853, movie_theater, 0.5712810141001888), (863, 151691, restaurant, 0.27675500976603634), (2767, 144937, movie_theater, 0.6307241204221514), (2767, 144937, movie_theater, 0.0), Length: 2.170989689578822, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 424 ms|Time for KNN: 423 ms|Heap fetches: 282|Max heap size: 216
161081 [6, 2, 2, 5, 2] 5 [1, 4]|Found route: [POIs: (4524, 166237, gas_station, 1.5528828342494407), (2201, 166188, atm_bank, 0.08695888222077908), (2201, 166188, atm_bank, 0.0), (4049, 166126, pub_bar, 0.31196970077219865), (2534, 166255, atm_bank, 0.06843797575766664), Length: 2.020249393000085, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 32 ms|Time for KNN: 32 ms|Heap fetches: 38|Max heap size: 38
157909 [4, 2, 4, 2, 2] 5 [1, 4]|Found route: [POIs: (2975, 158469, pharmacy, 0.8258376675961394), (2258, 158488, atm_bank, 0.1390323092542815), (3159, 158547, pharmacy, 0.22815736660374086), (2576, 158544, atm_bank, 0.023358870847487626), (2576, 158544, atm_bank, 0.0), Length: 1.2163862143016495, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 35 ms|Time for KNN: 35 ms|Heap fetches: 58|Max heap size: 40
389282 [5, 0, 5, 1, 0] 5 [1, 4]|Found route: [POIs: (3637, 388877, pub_bar, 1.0550404950283443), (628, 391326, restaurant, 0.4355831458065599), (3637, 388877, pub_bar, 0.4355831458065599), (900, 390195, coffee_shop, 0.5118373046124067), (900, 390195, restaurant, 0.0), Length: 2.438044091253871, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 36 ms|Time for KNN: 35 ms|Heap fetches: 14|Max heap size: 14
384999 [5, 0, 0, 5, 1] 5 [0, 3]|Found route: [POIs: (3953, 382736, pub_bar, 3.121040245218166), (1220, 382505, restaurant, 0.34375083715475085), (1220, 382505, restaurant, 0.0), (3950, 382508, pub_bar, 0.034411193095483135), (1220, 382505, coffee_shop, 0.034411193095483135), Length: 3.533613468563883, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 54 ms|Time for KNN: 53 ms|Heap fetches: 60|Max heap size: 36
