Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
59413 [2, 2, 0, 3, 2] 5 [1, 4]|Found route: [POIs: (2142, 57581, atm_bank, 7.848622844104546), (2142, 57581, atm_bank, 0.0), (1439, 57455, restaurant, 0.0657613833245153), (2797, 57488, movie_theater, 0.06412075298050063), (2281, 57455, atm_bank, 0.06412075298050063), Length: 8.042625733390063, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 152 ms|Time for KNN: 151 ms|Heap fetches: 118|Max heap size: 116
313010 [4, 5, 4, 2, 5] 5 [0, 2]|Found route: [POIs: (2890, 308150, pharmacy, 1.7002247692111974), (4187, 307508, pub_bar, 0.20229583885620564), (3090, 307091, pharmacy, 0.17787642232825393), (2585, 308253, atm_bank, 0.22043725776858206), (4187, 307508, pub_bar, 0.042560835440328154), Length: 2.343395123604567, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 26 ms|Time for KNN: 25 ms|Heap fetches: 15|Max heap size: 14
138043 [5, 5, 5, 5, 5] 5 [0, 2]|Found route: [POIs: (4042, 139151, pub_bar, 0.8920062177570169), (4042, 139151, pub_bar, 0.0), (4001, 139173, pub_bar, 0.16212230379885503), (4001, 139173, pub_bar, 0.0), (4001, 139173, pub_bar, 0.0), Length: 1.054128521555872, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 25 ms|Time for KNN: 24 ms|Heap fetches: 36|Max heap size: 24
41130 [4, 5, 6, 5, 3] 5 [1, 3]|Found route: [POIs: (2891, 50533, pharmacy, 7.058269703006719), (3603, 55453, pub_bar, 1.50165084157707), (4529, 56235, gas_station, 1.543590150976455), (3591, 56445, pub_bar, 0.9457981230793716), (2704, 56366, movie_theater, 0.19345043734656553), Length: 11.242759255986183, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 597 ms|Time for KNN: 596 ms|Heap fetches: 252|Max heap size: 252
263591 [1, 5, 3, 5, 1] 5 [1, 3]|Found route: [POIs: (23, 273691, coffee_shop, 2.850458466175214), (4215, 275289, pub_bar, 1.1883811544543077), (2747, 275432, movie_theater, 0.3900806314650446), (3816, 275431, pub_bar, 0.08231787822020745), (2029, 275359, coffee_shop, 0.23028223213651733), Length: 4.741520362451292, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 597 ms|Time for KNN: 596 ms|Heap fetches: 229|Max heap size: 224
242741 [1, 4, 5, 2, 5] 5 [2, 4]|Found route: [POIs: (350, 241689, coffee_shop, 1.3695680829263182), (3069, 241690, pharmacy, 0.06877566758669805), (3812, 242260, pub_bar, 0.4157455784262281), (2295, 241941, atm_bank, 0.6354190222626952), (3810, 241658, pub_bar, 0.41619448853452706), Length: 2.9057028397364664, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 308 ms|Time for KNN: 307 ms|Heap fetches: 233|Max heap size: 219
242994 [4, 6, 2, 5, 4] 5 [0, 4]|Found route: [POIs: (3221, 242964, pharmacy, 0.588990347030449), (4448, 241987, gas_station, 0.7994582271197809), (2295, 241941, atm_bank, 0.34451049595170047), (3810, 241658, pub_bar, 0.41619448853452706), (3219, 241586, pharmacy, 0.05144114251911973), Length: 2.2005947011555773, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 29 ms|Time for KNN: 28 ms|Heap fetches: 18|Max heap size: 18
112293 [1, 1, 0, 1, 2] 5 [1, 3]|Found route: [POIs: (877, 113759, coffee_shop, 0.5150193487559472), (877, 113759, coffee_shop, 0.0), (1530, 113778, restaurant, 0.07266132685825277), (878, 113778, coffee_shop, 0.0), (2188, 113756, atm_bank, 0.03589921821193312), Length: 0.6235798938261331, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 26 ms|Time for KNN: 25 ms|Heap fetches: 45|Max heap size: 39
35796 [3, 0, 3, 2, 2] 5 [0, 2]|Found route: [POIs: (2732, 299338, movie_theater, 7.596079125721257), (372, 299341, restaurant, 0.020509001234674952), (2733, 299338, movie_theater, 0.020509001234674952), (2457, 300082, atm_bank, 0.15170223608632807), (2457, 300082, atm_bank, 0.0), Length: 7.788799364276936, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1816 ms|Time for KNN: 1814 ms|Heap fetches: 683|Max heap size: 207
281181 [6, 2, 5, 6, 2] 5 [0, 3]|Found route: [POIs: (4426, 361068, gas_station, 1.6158491847024665), (2318, 361593, atm_bank, 1.2554852935193934), (3438, 355732, pub_bar, 0.1723652561333548), (4430, 354980, gas_station, 1.185316184663385), (2548, 354932, atm_bank, 0.30669910477182444), Length: 4.535715023790424, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 377 ms|Time for KNN: 377 ms|Heap fetches: 129|Max heap size: 113
193863 [5, 5, 4, 5, 6] 5 [1, 3]|Found route: [POIs: (3683, 203490, pub_bar, 4.748442336091493), (3554, 203572, pub_bar, 0.20699713910348944), (3304, 204958, pharmacy, 0.15677693366761886), (3524, 203467, pub_bar, 0.12628974654669853), (4496, 205493, gas_station, 0.8540678777579673), Length: 6.092574033167266, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 894 ms|Time for KNN: 891 ms|Heap fetches: 915|Max heap size: 912
312566 [5, 1, 2, 4, 1] 5 [1, 4]|Found route: [POIs: (4079, 303271, pub_bar, 0.8424568092013236), (574, 303827, coffee_shop, 1.4016906683612866), (2303, 304371, atm_bank, 0.14075829243317722), (2855, 304371, pharmacy, 0.0), (407, 304371, coffee_shop, 0.0), Length: 2.384905769995787, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 57 ms|Time for KNN: 57 ms|Heap fetches: 31|Max heap size: 29
158571 [2, 5, 2, 4, 5] 5 [0, 2]|Found route: [POIs: (2576, 158544, atm_bank, 0.1976302770664134), (3866, 158484, pub_bar, 0.1413357327496591), (2258, 158488, atm_bank, 0.12934770406481289), (2975, 158469, pharmacy, 0.1390323092542815), (3866, 158484, pub_bar, 0.13722108586637777), Length: 0.7445671090015447, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 34 ms|Time for KNN: 33 ms|Heap fetches: 53|Max heap size: 49
96556 [1, 2, 4, 5, 4] 5 [2, 4]|Found route: [POIs: (1415, 99027, coffee_shop, 1.107181366292355), (2184, 99029, atm_bank, 0.4155580556735225), (2983, 81361, pharmacy, 0.058355525546263914), (4091, 81237, pub_bar, 0.25539459952032806), (2982, 81237, pharmacy, 0.0), Length: 1.8364895470324698, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 191 ms|Time for KNN: 190 ms|Heap fetches: 291|Max heap size: 249
347163 [6, 1, 1, 1, 1] 5 [1, 3]|Found route: [POIs: (4484, 349393, gas_station, 1.0055993622072275), (457, 349651, coffee_shop, 0.6987740737473285), (457, 349651, coffee_shop, 0.0), (498, 403942, coffee_shop, 0.910132317321393), (498, 403942, coffee_shop, 0.0), Length: 2.614505753275949, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 34 ms|Time for KNN: 33 ms|Heap fetches: 24|Max heap size: 16
411100 [1, 0, 1, 1, 6] 5 [0, 2]|Found route: [POIs: (835, 241496, coffee_shop, 6.024120633727721), (349, 241753, restaurant, 0.14885495305213428), (350, 241689, coffee_shop, 0.10859204381006449), (350, 241689, coffee_shop, 0.0), (4448, 241987, gas_station, 0.19361271970193147), Length: 6.4751803502918515, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 474 ms|Time for KNN: 472 ms|Heap fetches: 290|Max heap size: 278
21908 [1, 0, 6, 3, 1] 5 [0, 4]|Found route: [POIs: (617, 252644, coffee_shop, 4.417044286150663), (620, 252646, restaurant, 0.0367057187004045), (4515, 252558, gas_station, 0.3859241387292154), (2722, 255396, movie_theater, 1.1787468220398007), (820, 255639, coffee_shop, 1.0142851495946719), Length: 7.032706115214755, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1741 ms|Time for KNN: 1739 ms|Heap fetches: 513|Max heap size: 513
410784 [4, 0, 2, 5, 2] 5 [2, 4]|Found route: [POIs: (3076, 239349, pharmacy, 4.802543041305988), (360, 239050, restaurant, 0.23976306672290326), (2299, 239146, atm_bank, 0.1395799385877633), (3614, 237707, pub_bar, 1.2928249203382218), (2619, 238686, atm_bank, 0.4858921334871909), Length: 6.960603100442068, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3830 ms|Time for KNN: 3823 ms|Heap fetches: 2453|Max heap size: 2154
155303 [1, 2, 6, 1, 3] 5 [0, 3]|Found route: [POIs: (1199, 161400, coffee_shop, 0.4864077019510532), (2596, 155158, atm_bank, 0.5418067920473323), (4367, 150488, gas_station, 0.5509650096145928), (265, 148270, coffee_shop, 1.7600555298811078), (2746, 147683, movie_theater, 0.1258987659259659), Length: 3.4651337994200526, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 22492 ms|Time for KNN: 22462 ms|Heap fetches: 9805|Max heap size: 9805
358128 [4, 3, 4, 4, 5] 5 [0, 2]|Found route: [POIs: (3317, 318027, pharmacy, 1.5134022313599724), (2792, 340029, movie_theater, 1.4731479586508245), (2907, 337275, pharmacy, 0.7525451103075919), (2907, 337275, pharmacy, 0.0), (3867, 337349, pub_bar, 0.1984812950790834), Length: 3.937576595397472, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 312 ms|Time for KNN: 311 ms|Heap fetches: 59|Max heap size: 59
418715 [5, 4, 5, 5, 3] 5 [0, 2]|Found route: [POIs: (4249, 423150, pub_bar, 3.0452390908312936), (3370, 423150, pharmacy, 0.0), (4233, 424193, pub_bar, 0.47735613852886843), (4233, 424193, pub_bar, 0.0), (2806, 424193, movie_theater, 0.0), Length: 3.522595229360162, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 170 ms|Time for KNN: 169 ms|Heap fetches: 62|Max heap size: 59
58034 [3, 5, 2, 3, 1] 5 [0, 3]|Found route: [POIs: (2797, 57488, movie_theater, 0.3654760935719533), (3455, 57455, pub_bar, 0.06412075298050063), (2281, 57455, atm_bank, 0.0), (2782, 56332, movie_theater, 0.1519687226908363), (94, 57456, coffee_shop, 0.06354205223533095), Length: 0.6451076214786212, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 56 ms|Time for KNN: 55 ms|Heap fetches: 43|Max heap size: 41
383504 [4, 6, 5, 4, 5] 5 [2, 4]|Found route: [POIs: (2857, 381926, pharmacy, 1.553808133176995), (4407, 381123, gas_station, 0.48964155286864636), (3950, 382508, pub_bar, 1.0164108835757337), (2948, 382438, pharmacy, 0.26496909493770476), (3953, 382736, pub_bar, 0.12709776926739608), Length: 3.451927433826476, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 131 ms|Time for KNN: 130 ms|Heap fetches: 53|Max heap size: 53
215851 [3, 1, 2, 5, 2] 5 [2, 4]|Found route: [POIs: (2681, 204019, movie_theater, 3.8191250654087403), (1353, 204957, coffee_shop, 0.7194407773268338), (2169, 204957, atm_bank, 0.0), (3524, 203467, pub_bar, 0.17377991765471137), (2265, 203574, atm_bank, 0.019616070280160623), Length: 4.731961830670445, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 53 ms|Time for KNN: 53 ms|Heap fetches: 21|Max heap size: 21
241044 [2, 0, 2, 3, 6] 5 [0, 2]|Found route: [POIs: (2639, 238438, atm_bank, 3.3245009771662857), (338, 238539, restaurant, 0.08953974897861304), (2638, 238438, atm_bank, 0.08953974897861304), (2765, 237982, movie_theater, 0.7174823149384927), (4469, 238157, gas_station, 0.5762285971401836), Length: 4.797291387202189, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1829 ms|Time for KNN: 1825 ms|Heap fetches: 1171|Max heap size: 1150
30918 [1, 3, 1, 6, 1] 5 [0, 2]|Found route: [POIs: (1543, 35684, coffee_shop, 2.0185950945161513), (2722, 255396, movie_theater, 4.44450280474795), (617, 252644, coffee_shop, 1.6013766794694202), (4515, 252558, gas_station, 0.4226298574296198), (617, 252644, coffee_shop, 0.4226298574296198), Length: 8.90973429359276, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 10192 ms|Time for KNN: 10185 ms|Heap fetches: 2406|Max heap size: 2406
351342 [4, 5, 2, 2, 4] 5 [0, 4]|Found route: [POIs: (3227, 275456, pharmacy, 1.8736721102242084), (3815, 275476, pub_bar, 0.12364878786034686), (2660, 275363, atm_bank, 0.2979277258373768), (2660, 275363, atm_bank, 0.0), (3228, 275384, pharmacy, 0.19472857027828044), Length: 2.489977194200213, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 48 ms|Time for KNN: 48 ms|Heap fetches: 50|Max heap size: 45
4101 [5, 0, 1, 4, 5] 5 [0, 4]|Found route: [POIs: (3436, 10079, pub_bar, 4.699709317586578), (1840, 13358, restaurant, 3.0946691887855553), (1840, 13358, coffee_shop, 0.0), (3284, 13532, pharmacy, 0.13264450761833713), (4089, 13556, pub_bar, 0.09310137070612347), Length: 8.020124384696595, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 322 ms|Time for KNN: 321 ms|Heap fetches: 279|Max heap size: 219
196656 [5, 2, 5, 6, 3] 5 [0, 2]|Found route: [POIs: (4315, 107496, pub_bar, 3.788991581890382), (2307, 107723, atm_bank, 0.14153472437983494), (3423, 101513, pub_bar, 0.464637125963224), (4369, 101467, gas_station, 0.6156291488635592), (2701, 101743, movie_theater, 0.9570753729404172), Length: 5.967867954037417, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 12472 ms|Time for KNN: 12452 ms|Heap fetches: 6648|Max heap size: 6646
110305 [6, 0, 0, 0, 2] 5 [1, 3]|Found route: [POIs: (4510, 197552, gas_station, 1.3132375127514713), (2041, 196738, restaurant, 0.807169433482121), (2041, 196738, restaurant, 0.0), (1234, 195711, restaurant, 0.16493098095316536), (2503, 195712, atm_bank, 0.02947818591621697), Length: 2.3148161131029745, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 78 ms|Time for KNN: 77 ms|Heap fetches: 40|Max heap size: 37
163292 [2, 0, 4, 5, 2] 5 [0, 4]|Found route: [POIs: (2622, 172216, atm_bank, 1.1671019977806223), (1760, 172905, restaurant, 0.25602279136161815), (2889, 173344, pharmacy, 0.382522691006392), (3498, 182288, pub_bar, 0.19379697745355653), (2086, 182274, atm_bank, 0.05230124359788063), Length: 2.0517457012000695, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 728 ms|Time for KNN: 726 ms|Heap fetches: 505|Max heap size: 505
289948 [3, 6, 5, 3, 2] 5 [0, 3]|Found route: [POIs: (2727, 363315, movie_theater, 7.430606788807823), (4426, 361068, gas_station, 2.514076680174233), (4333, 275781, pub_bar, 3.9834733751385016), (2747, 275432, movie_theater, 0.597977433745573), (2660, 275363, atm_bank, 0.27570573471043347), Length: 14.801840012576564, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 449 ms|Time for KNN: 449 ms|Heap fetches: 62|Max heap size: 62
122128 [6, 1, 0, 0, 0] 5 [2, 4]|Found route: [POIs: (4364, 119537, gas_station, 0.9381973725650917), (227, 121326, coffee_shop, 0.20335421032796594), (227, 121326, restaurant, 0.0), (2023, 121308, restaurant, 0.11958990249039114), (2023, 121308, restaurant, 0.0), Length: 1.2611414853834488, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 14 ms|Time for KNN: 13 ms|Heap fetches: 18|Max heap size: 12
280108 [5, 0, 3, 3, 0] 5 [1, 4]|Found route: [POIs: (3816, 275431, pub_bar, 6.0612123682139165), (2029, 275359, restaurant, 0.23028223213651733), (2747, 275432, movie_theater, 0.3073110298188722), (2747, 275432, movie_theater, 0.0), (855, 275298, restaurant, 0.29492029224664185), Length: 6.893725922415948, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 197 ms|Time for KNN: 196 ms|Heap fetches: 85|Max heap size: 85
385706 [0, 6, 1, 1, 1] 5 [2, 4]|Found route: [POIs: (1426, 379694, restaurant, 1.7855905994952268), (4381, 379890, gas_station, 1.1056176635182018), (182, 378056, coffee_shop, 0.6188190554698335), (2073, 377942, coffee_shop, 0.5699701130925828), (2073, 377942, coffee_shop, 0.0), Length: 4.079997431575845, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1183 ms|Time for KNN: 1182 ms|Heap fetches: 292|Max heap size: 194
334888 [2, 5, 4, 5, 4] 5 [1, 3]|Found route: [POIs: (2316, 331338, atm_bank, 1.4972395582628366), (3779, 331029, pub_bar, 0.16169097472773936), (3289, 331680, pharmacy, 0.05282441254601844), (3780, 331070, pub_bar, 0.3266558225782996), (3167, 331038, pharmacy, 0.12791469021092366), Length: 2.166325458325818, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 93 ms|Time for KNN: 92 ms|Heap fetches: 102|Max heap size: 90
394337 [1, 5, 1, 0, 2] 5 [0, 2]|Found route: [POIs: (1327, 393489, coffee_shop, 0.8554338337086629), (4180, 395453, pub_bar, 0.9241568039335354), (1691, 331722, coffee_shop, 0.5203834998938064), (512, 335049, restaurant, 0.28422438744246936), (2597, 335107, atm_bank, 0.10028910217521893), Length: 2.684487627153693, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 65 ms|Time for KNN: 65 ms|Heap fetches: 39|Max heap size: 39
266968 [1, 0, 3, 3, 3] 5 [2, 4]|Found route: [POIs: (960, 309244, coffee_shop, 0.9705635789987951), (960, 309244, restaurant, 0.0), (2741, 310716, movie_theater, 1.854749118772831), (2695, 310697, movie_theater, 0.2062367063861535), (2695, 310697, movie_theater, 0.0), Length: 3.0315494041577797, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 232 ms|Time for KNN: 231 ms|Heap fetches: 215|Max heap size: 141
391654 [6, 1, 0, 2, 6] 5 [0, 4]|Found route: [POIs: (4475, 389368, gas_station, 1.6359334427532706), (182, 378056, coffee_shop, 3.253587212620872), (182, 378056, restaurant, 0.0), (2107, 377957, atm_bank, 0.03483959072346227), (4381, 379890, gas_station, 0.6536586461932956), Length: 5.5780188922909, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 436 ms|Time for KNN: 436 ms|Heap fetches: 157|Max heap size: 133
218572 [6, 2, 6, 6, 5] 5 [0, 2]|Found route: [POIs: (4514, 216872, gas_station, 3.436877999501485), (2657, 216796, atm_bank, 0.2858900994985802), (4452, 215965, gas_station, 0.9148568819073989), (4452, 215965, gas_station, 0.0), (3959, 244951, pub_bar, 0.7046911970341507), Length: 5.342316177941614, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 61 ms|Time for KNN: 60 ms|Heap fetches: 48|Max heap size: 48
285699 [6, 4, 0, 4, 5] 5 [1, 3]|Found route: [POIs: (4426, 361068, gas_station, 6.540913711855196), (3108, 354910, pharmacy, 1.2923240194793792), (438, 354910, restaurant, 0.0), (2989, 361582, pharmacy, 0.14027933408130094), (3438, 355732, pub_bar, 0.11013017999917096), Length: 8.083647245415047, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 52 ms|Time for KNN: 51 ms|Heap fetches: 36|Max heap size: 34
2946 [3, 2, 6, 2, 6] 5 [1, 3]|Found route: [POIs: (2775, 12609, movie_theater, 8.094890744253485), (2475, 12609, atm_bank, 0.0), (4477, 11271, gas_station, 1.8845170360974075), (2334, 11413, atm_bank, 0.7530557200860537), (4477, 11271, gas_station, 0.7530557200860536), Length: 11.485519220522999, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 617 ms|Time for KNN: 616 ms|Heap fetches: 202|Max heap size: 202
208120 [5, 1, 1, 2, 1] 5 [2, 4]|Found route: [POIs: (3479, 203895, pub_bar, 2.4047769555958487), (1353, 204957, coffee_shop, 0.35577686654034424), (1353, 204957, coffee_shop, 0.0), (2544, 205336, atm_bank, 0.04462967005562069), (1378, 204958, coffee_shop, 0.039345184529613345), Length: 2.844528676721427, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 444 ms|Time for KNN: 443 ms|Heap fetches: 116|Max heap size: 112
75323 [0, 3, 0, 2, 4] 5 [0, 2]|Found route: [POIs: (1876, 76050, restaurant, 0.7680158056699178), (2778, 114075, movie_theater, 0.8773880119752792), (1690, 113939, restaurant, 0.5131443126364048), (2189, 114350, atm_bank, 0.08262007259973461), (3247, 114360, pharmacy, 0.07060724973244151), Length: 2.311775452613778, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 300 ms|Time for KNN: 300 ms|Heap fetches: 135|Max heap size: 135
381153 [1, 0, 0, 6, 0] 5 [2, 4]|Found route: [POIs: (1220, 382505, coffee_shop, 1.0763733788481944), (1220, 382505, restaurant, 0.0), (1220, 382505, restaurant, 0.0), (4407, 381123, gas_station, 1.024950752097812), (2031, 381210, restaurant, 0.43795867549729295), Length: 2.5392828064432993, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 164 ms|Time for KNN: 164 ms|Heap fetches: 134|Max heap size: 134
382792 [5, 1, 1, 1, 4] 5 [1, 3]|Found route: [POIs: (3950, 382508, pub_bar, 1.122490334734873), (1220, 382505, coffee_shop, 0.034411193095483135), (1220, 382505, coffee_shop, 0.0), (1639, 384764, coffee_shop, 2.227541437901329), (2858, 384663, pharmacy, 0.05625966448763131), Length: 3.4407026302193167, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 202 ms|Time for KNN: 202 ms|Heap fetches: 60|Max heap size: 45
334985 [1, 3, 3, 0, 3] 5 [2, 4]|Found route: [POIs: (161, 332312, coffee_shop, 1.1565676295184222), (2772, 329020, movie_theater, 1.1607668802531765), (2772, 329020, movie_theater, 0.0), (1778, 323256, restaurant, 0.48788351553940457), (2737, 323256, movie_theater, 0.0), Length: 2.8052180253110035, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 290 ms|Time for KNN: 289 ms|Heap fetches: 120|Max heap size: 94
292672 [0, 5, 5, 3, 0] 5 [0, 4]|Found route: [POIs: (342, 294092, restaurant, 1.2001806676140871), (3973, 294123, pub_bar, 0.2657588724746986), (3973, 294123, pub_bar, 0.0), (2787, 299711, movie_theater, 0.27614579436594017), (1909, 299711, restaurant, 0.0), Length: 1.742085334454726, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1018 ms|Time for KNN: 1014 ms|Heap fetches: 1342|Max heap size: 1342
262120 [5, 2, 6, 5, 4] 5 [0, 3]|Found route: [POIs: (3785, 263232, pub_bar, 1.0625871498990673), (2399, 263232, atm_bank, 0.0), (4501, 262839, gas_station, 0.4016845625437415), (3786, 263391, pub_bar, 1.0656865273359484), (3371, 259575, pharmacy, 0.13835238488099527), Length: 2.6683106246597528, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 69 ms|Time for KNN: 68 ms|Heap fetches: 45|Max heap size: 39
365282 [6, 2, 1, 1, 6] 5 [0, 4]|Found route: [POIs: (4410, 380690, gas_station, 1.5306403943212867), (2250, 380705, atm_bank, 0.3010012827867023), (237, 364963, coffee_shop, 1.441361859416039), (237, 364963, coffee_shop, 0.0), (4432, 359706, gas_station, 1.015011594286848), Length: 4.2880151308108765, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 178 ms|Time for KNN: 177 ms|Heap fetches: 68|Max heap size: 64
60992 [1, 5, 5, 5, 4] 5 [1, 3]|Found route: [POIs: (817, 61715, coffee_shop, 1.439169893053651), (4111, 190755, pub_bar, 0.2895755516981779), (4029, 190759, pub_bar, 0.09452381248172845), (4029, 190759, pub_bar, 0.0), (2993, 61724, pharmacy, 0.4442149218528556), Length: 2.267484179086413, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 115 ms|Time for KNN: 114 ms|Heap fetches: 157|Max heap size: 137
79420 [4, 1, 4, 3, 0] 5 [0, 2]|Found route: [POIs: (3101, 79763, pharmacy, 1.1668179379356665), (790, 79763, coffee_shop, 0.0), (3102, 79768, pharmacy, 0.2030321245779727), (2731, 119050, movie_theater, 0.564049792848252), (43, 119167, restaurant, 0.23353004403804378), Length: 2.167429899399935, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 374 ms|Time for KNN: 373 ms|Heap fetches: 317|Max heap size: 313
279047 [3, 2, 5, 2, 5] 5 [1, 3]|Found route: [POIs: (2747, 275432, movie_theater, 4.054766225297355), (2660, 275363, atm_bank, 0.27570573471043347), (4215, 275289, pub_bar, 0.11437489675461117), (2437, 275467, atm_bank, 0.26036554369243814), (3815, 275476, pub_bar, 0.15193707889954988), Length: 4.857149479354387, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 45 ms|Time for KNN: 45 ms|Heap fetches: 25|Max heap size: 21
113702 [5, 1, 3, 5, 0] 5 [0, 3]|Found route: [POIs: (4074, 114442, pub_bar, 1.1684744296025902), (920, 113989, coffee_shop, 0.23606035103797096), (2774, 113988, movie_theater, 0.15234973944218705), (3846, 113977, pub_bar, 0.07168504444477791), (2063, 113939, restaurant, 0.07078919300681576), Length: 1.6993587575343418, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 90 ms|Time for KNN: 89 ms|Heap fetches: 100|Max heap size: 100
88126 [6, 3, 6, 3, 0] 5 [0, 2]|Found route: [POIs: (4487, 88016, gas_station, 1.0404092435591499), (2682, 95231, movie_theater, 0.9168365170133143), (4486, 97715, gas_station, 0.6027646808110814), (2682, 95231, movie_theater, 0.6027646808110813), (11, 95231, restaurant, 0.0), Length: 3.1627751221946268, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 86 ms|Time for KNN: 86 ms|Heap fetches: 29|Max heap size: 27
355472 [1, 6, 1, 1, 4] 5 [0, 2]|Found route: [POIs: (1744, 354989, coffee_shop, 2.3255696309535527), (4430, 354980, gas_station, 0.948768811235529), (1430, 354484, coffee_shop, 1.0082535274212736), (1430, 354484, coffee_shop, 0.0), (3106, 354254, pharmacy, 0.1503840137730414), Length: 4.432975983383398, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 225 ms|Time for KNN: 225 ms|Heap fetches: 61|Max heap size: 59
217481 [6, 1, 0, 3, 1] 5 [1, 4]|Found route: [POIs: (4496, 205493, gas_station, 4.522592922417866), (1378, 204958, coffee_shop, 0.7277781312112683), (1353, 204957, restaurant, 0.047490171108012846), (2681, 204019, movie_theater, 0.7194407773268339), (1353, 204957, coffee_shop, 0.7194407773268338), Length: 6.736742779390815, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3089 ms|Time for KNN: 3087 ms|Heap fetches: 519|Max heap size: 519
407949 [3, 5, 2, 5, 4] 5 [1, 3]|Found route: [POIs: (2806, 424193, movie_theater, 3.819976138992835), (4233, 424193, pub_bar, 0.0), (2129, 424149, atm_bank, 0.17154477728759027), (4249, 423150, pub_bar, 0.3087541676973733), (3370, 423150, pharmacy, 0.0), Length: 4.300275083977799, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 31 ms|Time for KNN: 30 ms|Heap fetches: 14|Max heap size: 14
273961 [5, 4, 3, 0, 5] 5 [0, 4]|Found route: [POIs: (4215, 275289, pub_bar, 2.33579923023853), (3228, 275384, pharmacy, 0.08035367352366926), (2747, 275432, movie_theater, 0.4704343049887139), (856, 275461, restaurant, 0.38294842692610054), (3815, 275476, pub_bar, 0.08889547639075177), Length: 3.3584311120677657, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 94 ms|Time for KNN: 93 ms|Heap fetches: 50|Max heap size: 46
