Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
177425 [0, 1, 1, 5, 4] 5 [1, 2]|Found route: [POIs: (283, 177618, restaurant, 0.18956200126562076), (283, 177618, coffee_shop, 0.0), (1853, 179308, coffee_shop, 0.43265113205766814), (3915, 179350, pub_bar, 0.06371562893855127), (2837, 179339, pharmacy, 0.0455563064253236), Length: 0.7314850686871638, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 717 ms|Time for KNN: 710 ms|Heap fetches: 1025|Max heap size: 448
348076 [2, 2, 4, 0, 3] 5 [0, 1]|Found route: [POIs: (2477, 345918, atm_bank, 0.9987742573621278), (2222, 344756, atm_bank, 2.0480644183760717), (2856, 344636, pharmacy, 0.11658185101567173), (514, 338630, restaurant, 0.1854633649147109), (2702, 337770, movie_theater, 0.8386648988427589), Length: 4.187548790511341, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 4801 ms|Time for KNN: 4786 ms|Heap fetches: 3114|Max heap size: 379
62764 [5, 0, 3, 0, 0] 5 [3, 4]|Found route: [POIs: (3976, 62771, pub_bar, 0.2958324645807371), (817, 61715, restaurant, 0.4100236370736159), (2692, 57721, movie_theater, 2.696076387841318), (1442, 57720, restaurant, 0.019713745701063164), (317, 57718, restaurant, 0.032202623182053046), Length: 3.453848858378787, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 180 ms|Time for KNN: 180 ms|Heap fetches: 111|Max heap size: 86
84554 [4, 0, 4, 6, 6] 5 [3, 4]|Found route: [POIs: (3186, 88461, pharmacy, 2.4898019770544177), (657, 88056, restaurant, 0.411421352826365), (3187, 88073, pharmacy, 0.05390128535374571), (4487, 88016, gas_station, 0.23178507358880987), (4486, 97715, gas_station, 0.33561301970294455), Length: 3.522522708526283, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1760 ms|Time for KNN: 1758 ms|Heap fetches: 215|Max heap size: 54
58876 [6, 2, 0, 4, 4] 5 [3, 4]|Found route: [POIs: (4518, 54673, gas_station, 2.483255336900538), (2142, 57581, atm_bank, 2.159726777799073), (1439, 57455, restaurant, 0.0657613833245153), (2878, 57458, pharmacy, 0.08584450063012916), (2876, 56285, pharmacy, 0.14457134799832938), Length: 4.939159346652586, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3366 ms|Time for KNN: 3363 ms|Heap fetches: 218|Max heap size: 38
171697 [5, 5, 0, 5, 6] 5 [0, 1]|Found route: [POIs: (3646, 171458, pub_bar, 0.2804710489230851), (3940, 161400, pub_bar, 1.5828965379931657), (1203, 161400, restaurant, 0.0), (3474, 155149, pub_bar, 0.698022898004165), (4367, 150488, gas_station, 0.2829737999504339), Length: 2.8443642848708492, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 242923 ms|Time for KNN: 222410 ms|Heap fetches: 275550|Max heap size: 19253
225461 [1, 1, 4, 6, 1] 5 [0, 1]|Found route: [POIs: (979, 225425, coffee_shop, 0.2910202040642508), (1566, 166121, coffee_shop, 0.3508679160602668), (3071, 166243, pharmacy, 0.6044270737454247), (4524, 166237, gas_station, 0.07209561972315767), (145, 166258, coffee_shop, 0.3372013501367229), Length: 1.6556121637298227, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 610 ms|Time for KNN: 608 ms|Heap fetches: 505|Max heap size: 181
415397 [4, 2, 2, 0, 0] 5 [1, 2]|Found route: [POIs: (3386, 416535, pharmacy, 1.2872238726057137), (2141, 415964, atm_bank, 0.19340565896141373), (2555, 416528, atm_bank, 0.1556508282720065), (267, 416522, restaurant, 0.1911987118774712), (267, 416522, restaurant, 0.0), Length: 1.827479071716605, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 15 ms|Time for KNN: 15 ms|Heap fetches: 14|Max heap size: 10
181079 [6, 3, 6, 6, 6] 5 [2, 3]|Found route: [POIs: (4524, 166237, gas_station, 2.4060597430431114), (2794, 166640, movie_theater, 0.24060291803385392), (4524, 166237, gas_station, 0.24060291803385395), (4440, 159226, gas_station, 1.8028650842290594), (4440, 159226, gas_station, 0.0), Length: 4.690130663339879, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 674 ms|Time for KNN: 673 ms|Heap fetches: 68|Max heap size: 52
314366 [3, 1, 0, 0, 4] 5 [2, 3]|Found route: [POIs: (2801, 324251, movie_theater, 2.0635287349956104), (382, 324825, coffee_shop, 0.8605981951705711), (963, 324825, restaurant, 0.0), (382, 324825, restaurant, 0.0), (2954, 324923, pharmacy, 0.18772303060411008), Length: 3.1118499607702916, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 376 ms|Time for KNN: 373 ms|Heap fetches: 568|Max heap size: 71
336807 [1, 1, 4, 3, 2] 5 [0, 1]|Found route: [POIs: (537, 325034, coffee_shop, 1.1734372867581393), (1349, 326486, coffee_shop, 0.166590991429544), (3267, 326578, pharmacy, 0.4032072927865563), (2698, 326582, movie_theater, 0.014232524356501769), (2467, 337949, atm_bank, 0.11244080313857219), Length: 1.8699088984693137, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 258 ms|Time for KNN: 257 ms|Heap fetches: 268|Max heap size: 174
392802 [3, 3, 5, 4, 5] 5 [0, 1]|Found route: [POIs: (2728, 392427, movie_theater, 1.3310099933030362), (2770, 392427, movie_theater, 0.0), (3898, 392400, pub_bar, 0.027831389916167598), (3235, 392411, pharmacy, 0.3490569303301982), (3592, 392476, pub_bar, 0.3487913226623628), Length: 2.0566896362117646, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 47 ms|Time for KNN: 47 ms|Heap fetches: 42|Max heap size: 16
354345 [6, 6, 4, 2, 3] 5 [0, 1]|Found route: [POIs: (4526, 276863, gas_station, 2.170670365709009), (4539, 276224, gas_station, 0.6156235559014662), (3227, 275456, pharmacy, 1.0314131845549082), (2437, 275467, atm_bank, 0.10992855347150066), (2747, 275432, movie_theater, 0.327695349367367), Length: 4.2553310090042515, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 343 ms|Time for KNN: 342 ms|Heap fetches: 194|Max heap size: 46
416552 [6, 6, 4, 5, 6] 5 [0, 1]|Found route: [POIs: (4499, 399529, gas_station, 6.4621914104757), (4506, 242566, gas_station, 2.359611094973361), (3069, 241690, pharmacy, 0.49830443641831085), (3812, 242260, pub_bar, 0.4157455784262281), (4448, 241987, gas_station, 0.4012477944682302), Length: 10.13710031476183, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1139 ms|Time for KNN: 1137 ms|Heap fetches: 367|Max heap size: 137
140243 [3, 3, 3, 6, 5] 5 [0, 1]|Found route: [POIs: (2749, 299129, movie_theater, 1.4328489539991203), (2712, 299046, movie_theater, 0.5505037280876908), (2712, 299046, movie_theater, 0.0), (4504, 300118, gas_station, 0.7637349968726378), (3729, 300049, pub_bar, 0.12715403128178995), Length: 2.8742417102412388, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 378 ms|Time for KNN: 376 ms|Heap fetches: 314|Max heap size: 186
184397 [4, 6, 4, 4, 0] 5 [2, 3]|Found route: [POIs: (2873, 184084, pharmacy, 1.0695371873910005), (4524, 166237, gas_station, 0.8394824781980493), (3071, 166243, pharmacy, 0.07209561972315767), (2912, 166142, pharmacy, 0.20945459860557494), (142, 166313, restaurant, 0.04147913342913012), Length: 2.2320490173469127, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 144 ms|Time for KNN: 143 ms|Heap fetches: 58|Max heap size: 34
318449 [3, 2, 2, 1, 2] 5 [1, 2]|Found route: [POIs: (2760, 175074, movie_theater, 0.29750601424133777), (2427, 318634, atm_bank, 0.3060237929820931), (2566, 318521, atm_bank, 0.08633708208375368), (1520, 318521, coffee_shop, 0.0), (2566, 318521, atm_bank, 0.0), Length: 0.6898668893071845, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 19 ms|Time for KNN: 19 ms|Heap fetches: 30|Max heap size: 20
100654 [1, 0, 0, 2, 5] 5 [1, 2]|Found route: [POIs: (884, 102350, coffee_shop, 1.1491770037834765), (884, 102350, restaurant, 0.0), (1436, 102392, restaurant, 0.04947069039367913), (2515, 101767, atm_bank, 0.03899541605138816), (3797, 101585, pub_bar, 0.12432517891292531), Length: 1.361968289141469, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 207 ms|Time for KNN: 205 ms|Heap fetches: 272|Max heap size: 132
86517 [5, 5, 1, 6, 5] 5 [0, 1]|Found route: [POIs: (3756, 88106, pub_bar, 1.129609644712512), (3755, 88064, pub_bar, 0.289346194638784), (658, 88026, coffee_shop, 0.150185482147398), (4487, 88016, gas_station, 0.17154235650037553), (3755, 88064, pub_bar, 0.048184897796523816), Length: 1.7888685757955933, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 35 ms|Time for KNN: 35 ms|Heap fetches: 39|Max heap size: 24
6442 [4, 4, 5, 5, 4] 5 [0, 1]|Found route: [POIs: (3369, 7494, pharmacy, 1.6314873999661261), (2871, 10204, pharmacy, 1.9488445467684532), (3436, 10079, pub_bar, 0.34366245139502943), (3436, 10079, pub_bar, 0.0), (2871, 10204, pharmacy, 0.3436624513950294), Length: 4.267656849524638, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 66 ms|Time for KNN: 65 ms|Heap fetches: 34|Max heap size: 24
281215 [4, 2, 6, 6, 3] 5 [2, 3]|Found route: [POIs: (3315, 278020, pharmacy, 0.9288646606983624), (2592, 278204, atm_bank, 0.11385184320034795), (4526, 276863, gas_station, 1.7054411445134967), (4539, 276224, gas_station, 0.6156235559014662), (2747, 275432, movie_theater, 0.9120425327118759), Length: 4.275823737025549, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 950 ms|Time for KNN: 948 ms|Heap fetches: 376|Max heap size: 105
149903 [5, 6, 6, 6, 3] 5 [1, 2]|Found route: [POIs: (4139, 147275, pub_bar, 1.55113792763003), (4535, 147405, gas_station, 0.300420844424157), (4468, 100177, gas_station, 1.1138838498910382), (4468, 100177, gas_station, 0.0), (2706, 99914, movie_theater, 0.2978879096961585), Length: 3.2633305316413836, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2139 ms|Time for KNN: 2135 ms|Heap fetches: 740|Max heap size: 240
209531 [2, 5, 5, 4, 2] 5 [1, 2]|Found route: [POIs: (2265, 203574, atm_bank, 2.2392055516096465), (3554, 203572, pub_bar, 0.010871116840759705), (3524, 203467, pub_bar, 0.030487187120920328), (3304, 204958, pharmacy, 0.12628974654669853), (2226, 205336, atm_bank, 0.039345184529613345), Length: 2.4461987866476385, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 125 ms|Time for KNN: 124 ms|Heap fetches: 101|Max heap size: 66
268890 [0, 5, 4, 1, 1] 5 [3, 4]|Found route: [POIs: (1747, 264629, restaurant, 4.7922767939890845), (3786, 263391, pub_bar, 0.39593776172271145), (3371, 259575, pharmacy, 0.13835238488099527), (711, 259713, coffee_shop, 0.19331536380751907), (740, 263232, coffee_shop, 0.534210727201581), Length: 6.054093031601891, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 515 ms|Time for KNN: 513 ms|Heap fetches: 241|Max heap size: 82
428724 [2, 2, 6, 3, 2] 5 [0, 1]|Found route: [POIs: (2500, 242905, atm_bank, 11.814278644387564), (2501, 242894, atm_bank, 0.012204677133700673), (4506, 242566, gas_station, 0.708424102550497), (2721, 241637, movie_theater, 0.6450943996407245), (2295, 241941, atm_bank, 0.2243611427751827), Length: 13.404362966487668, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1037 ms|Time for KNN: 1036 ms|Heap fetches: 193|Max heap size: 152
376195 [0, 1, 1, 1, 2] 5 [1, 2]|Found route: [POIs: (602, 372709, restaurant, 1.561184953500956), (602, 372709, coffee_shop, 0.0), (605, 372709, coffee_shop, 0.0), (602, 372709, coffee_shop, 0.0), (2101, 372716, atm_bank, 0.05777093434138697), Length: 1.6189558878423431, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 117 ms|Time for KNN: 116 ms|Heap fetches: 134|Max heap size: 42
225321 [5, 5, 0, 3, 5] 5 [0, 1]|Found route: [POIs: (3437, 225568, pub_bar, 0.5984343758396271), (4359, 225425, pub_bar, 0.3500767236198942), (979, 225425, restaurant, 0.0), (2777, 166597, movie_theater, 1.1038435280646344), (3478, 166617, pub_bar, 0.04855426596881568), Length: 2.100908893492971, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1862 ms|Time for KNN: 1831 ms|Heap fetches: 2169|Max heap size: 1661
190967 [4, 5, 3, 3, 2] 5 [2, 3]|Found route: [POIs: (2898, 58520, pharmacy, 1.6702980341004638), (3575, 57583, pub_bar, 1.10819873837712), (2797, 57488, movie_theater, 0.059905944472052), (2782, 56332, movie_theater, 0.21608947567133693), (2131, 56373, atm_bank, 0.13291443926909388), Length: 3.1874066318900676, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 218 ms|Time for KNN: 217 ms|Heap fetches: 243|Max heap size: 97
114162 [2, 5, 5, 4, 4] 5 [1, 2]|Found route: [POIs: (2189, 114350, atm_bank, 0.6609872321122437), (4076, 114442, pub_bar, 0.23823983971091883), (4074, 114442, pub_bar, 0.0), (3247, 114360, pharmacy, 0.2094758847336942), (3247, 114360, pharmacy, 0.0), Length: 1.1087029565568567, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 34 ms|Time for KNN: 33 ms|Heap fetches: 46|Max heap size: 37
79038 [0, 4, 6, 6, 4] 5 [2, 3]|Found route: [POIs: (766, 80605, restaurant, 1.5710807822115875), (2823, 119601, pharmacy, 0.344391939984554), (4375, 80341, gas_station, 0.6019730977849651), (4364, 119537, gas_station, 0.8518262498844381), (2832, 121377, pharmacy, 0.14481407672954438), Length: 3.5140861465950888, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 6278 ms|Time for KNN: 6238 ms|Heap fetches: 3004|Max heap size: 1174
293123 [0, 5, 0, 2, 2] 5 [3, 4]|Found route: [POIs: (1614, 293855, restaurant, 0.38001296858173145), (3600, 293060, pub_bar, 0.32384627738144023), (396, 293531, restaurant, 0.1334673808183599), (2591, 293618, atm_bank, 0.20111937749258582), (2278, 293547, atm_bank, 0.30561833735811555), Length: 1.344064341632233, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 324 ms|Time for KNN: 322 ms|Heap fetches: 335|Max heap size: 72
22683 [2, 2, 4, 3, 1] 5 [0, 1]|Found route: [POIs: (2472, 19618, atm_bank, 1.4546103929219598), (2305, 19744, atm_bank, 1.2141737497511276), (3357, 19932, pharmacy, 0.9558932546229557), (2771, 20112, movie_theater, 0.5259424082883798), (922, 20001, coffee_shop, 0.253988163714512), Length: 4.404607969298936, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1015 ms|Time for KNN: 1009 ms|Heap fetches: 786|Max heap size: 525
358565 [6, 6, 0, 1, 0] 5 [0, 1]|Found route: [POIs: (4408, 367523, gas_station, 2.607108311413533), (4387, 367074, gas_station, 0.6688460395755204), (1236, 367069, restaurant, 0.31881655769956785), (1236, 367069, coffee_shop, 0.0), (1236, 367069, restaurant, 0.0), Length: 3.5947709086886213, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 62 ms|Time for KNN: 61 ms|Heap fetches: 29|Max heap size: 22
134752 [1, 4, 5, 5, 2] 5 [2, 3]|Found route: [POIs: (1074, 136760, coffee_shop, 0.9551518027978722), (2971, 136743, pharmacy, 0.21410267859551063), (4067, 138725, pub_bar, 0.7360225629416945), (4339, 139330, pub_bar, 0.3882016363762779), (2413, 139330, atm_bank, 0.0), Length: 2.293478680711355, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 139 ms|Time for KNN: 138 ms|Heap fetches: 72|Max heap size: 40
26711 [1, 1, 4, 4, 6] 5 [0, 1]|Found route: [POIs: (1145, 28828, coffee_shop, 0.6451402000849449), (816, 28489, coffee_shop, 0.3781095054164553), (2893, 28494, pharmacy, 0.03203754557199906), (2893, 28494, pharmacy, 0.0), (4424, 29042, gas_station, 0.5116382281019988), Length: 1.566925479175398, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 138 ms|Time for KNN: 137 ms|Heap fetches: 139|Max heap size: 31
391336 [4, 4, 6, 6, 1] 5 [0, 1]|Found route: [POIs: (3081, 391440, pharmacy, 0.13679373938324713), (3080, 387142, pharmacy, 0.28680410616026897), (4475, 389368, gas_station, 1.074899294325753), (4475, 389368, gas_station, 0.0), (900, 390195, coffee_shop, 1.2943599214794657), Length: 2.7928570613487347, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 89 ms|Time for KNN: 89 ms|Heap fetches: 24|Max heap size: 9
360492 [1, 4, 2, 5, 5] 5 [3, 4]|Found route: [POIs: (1744, 354989, coffee_shop, 0.6545414434004926), (3108, 354910, pharmacy, 0.07652295549584617), (2318, 361593, atm_bank, 0.0619575407079699), (3438, 355732, pub_bar, 0.1723652561333548), (4217, 278353, pub_bar, 2.054171558284186), Length: 3.0195587540218494, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1190 ms|Time for KNN: 1188 ms|Heap fetches: 371|Max heap size: 99
406141 [5, 5, 5, 6, 3] 5 [0, 1]|Found route: [POIs: (4209, 424110, pub_bar, 4.93651801783578), (4249, 423150, pub_bar, 0.2287375950366941), (4249, 423150, pub_bar, 0.0), (4399, 423149, gas_station, 0.22397633978820805), (2806, 424193, movie_theater, 0.4670483850406986), Length: 5.8562803377013815, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 482 ms|Time for KNN: 482 ms|Heap fetches: 190|Max heap size: 75
324874 [0, 4, 4, 1, 4] 5 [1, 2]|Found route: [POIs: (962, 324923, restaurant, 0.1945695902614249), (2954, 324923, pharmacy, 0.0), (3269, 325007, pharmacy, 0.3425724594397769), (66, 324911, coffee_shop, 0.364630281445371), (2954, 324923, pharmacy, 0.11350049747709458), Length: 1.0152728286236674, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 381 ms|Time for KNN: 378 ms|Heap fetches: 553|Max heap size: 122
154418 [1, 6, 5, 5, 3] 5 [2, 3]|Found route: [POIs: (1700, 147503, coffee_shop, 2.370126083380924), (4535, 147405, gas_station, 0.06937421625489361), (4139, 147275, pub_bar, 0.30042084442415706), (3870, 144017, pub_bar, 0.519074755882344), (2812, 143772, movie_theater, 0.41574920729197845), Length: 3.6747451072342976, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 9610 ms|Time for KNN: 9572 ms|Heap fetches: 4783|Max heap size: 651
206601 [6, 4, 4, 2, 0] 5 [1, 2]|Found route: [POIs: (4496, 205493, gas_station, 1.7941868120698126), (3304, 204958, pharmacy, 0.7277781312112683), (3096, 205029, pharmacy, 0.07935193866049986), (2169, 204957, atm_bank, 0.0846364241865072), (1353, 204957, restaurant, 0.0), Length: 2.6859533061280882, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 48 ms|Time for KNN: 47 ms|Heap fetches: 31|Max heap size: 15
239124 [4, 5, 5, 1, 4] 5 [1, 2]|Found route: [POIs: (3379, 238810, pharmacy, 0.455100435042631), (3614, 237707, pub_bar, 0.7650353087701021), (4190, 237249, pub_bar, 0.9056593965682325), (1059, 237299, coffee_shop, 0.14213443397173217), (3046, 237299, pharmacy, 0.0), Length: 2.267929574352698, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 208 ms|Time for KNN: 206 ms|Heap fetches: 225|Max heap size: 127
383594 [0, 4, 4, 5, 0] 5 [1, 2]|Found route: [POIs: (39, 383908, restaurant, 0.4619482331688134), (2858, 384663, pharmacy, 0.9126680240750324), (2888, 384757, pharmacy, 0.25058953995244676), (3544, 381602, pub_bar, 1.7444613792266137), (226, 381469, restaurant, 0.015538420315100492), Length: 3.3852055967380066, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 195 ms|Time for KNN: 194 ms|Heap fetches: 128|Max heap size: 116
4386 [4, 6, 6, 2, 1] 5 [1, 2]|Found route: [POIs: (2871, 10204, pharmacy, 6.402306726334647), (4417, 10283, gas_station, 0.589362916571383), (4477, 11271, gas_station, 1.0413411917277706), (2334, 11413, atm_bank, 0.7530557200860537), (530, 11365, coffee_shop, 0.049567945447987274), Length: 8.83563450016784, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 151 ms|Time for KNN: 151 ms|Heap fetches: 72|Max heap size: 44
114225 [6, 6, 2, 1, 3] 5 [0, 1]|Found route: [POIs: (4375, 80341, gas_station, 2.2448809350027807), (4364, 119537, gas_station, 0.8518262498844381), (2087, 121464, atm_bank, 0.22493282653485436), (815, 82086, coffee_shop, 0.5041743238667666), (2751, 81959, movie_theater, 0.34152252830116886), Length: 4.167336863590009, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3024 ms|Time for KNN: 3018 ms|Heap fetches: 1546|Max heap size: 113
337066 [5, 5, 6, 1, 5] 5 [0, 1]|Found route: [POIs: (4063, 324443, pub_bar, 2.386016339286346), (3507, 305069, pub_bar, 0.20285399401068183), (4379, 304074, gas_station, 1.3477580719317492), (1191, 319884, coffee_shop, 0.5141051948857821), (3814, 319913, pub_bar, 0.04392721767829518), Length: 4.494660817792854, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 28395 ms|Time for KNN: 27805 ms|Heap fetches: 12093|Max heap size: 5423
335102 [1, 2, 2, 0, 0] 5 [1, 2]|Found route: [POIs: (1888, 331706, coffee_shop, 0.43434418846187073), (2347, 335047, atm_bank, 0.30785068239045077), (2597, 335107, atm_bank, 0.07569462418697746), (511, 335049, restaurant, 0.10028910217521894), (511, 335049, restaurant, 0.0), Length: 0.9181785972145179, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 32 ms|Time for KNN: 31 ms|Heap fetches: 46|Max heap size: 38
269732 [2, 1, 6, 2, 2] 5 [3, 4]|Found route: [POIs: (2400, 259491, atm_bank, 3.7139192117708513), (740, 263232, coffee_shop, 0.6206045786556726), (4501, 262839, gas_station, 0.4016845625437415), (2399, 263232, atm_bank, 0.4016845625437415), (2398, 263256, atm_bank, 0.01809513251493383), Length: 5.1559880480289415, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 197 ms|Time for KNN: 196 ms|Heap fetches: 65|Max heap size: 56
181556 [2, 2, 5, 1, 1] 5 [0, 1]|Found route: [POIs: (2223, 183577, atm_bank, 0.45744743813517696), (2341, 183531, atm_bank, 0.06524777813013222), (3700, 183305, pub_bar, 0.5774378841716516), (1055, 183305, coffee_shop, 0.0), (1055, 183305, coffee_shop, 0.0), Length: 1.1001331004369608, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 24 ms|Time for KNN: 23 ms|Heap fetches: 27|Max heap size: 23
369488 [3, 2, 2, 0, 6] 5 [1, 2]|Found route: [POIs: (2699, 370865, movie_theater, 0.588933376215675), (2674, 376191, atm_bank, 1.7018690451818392), (2101, 372716, atm_bank, 1.489744798195216), (602, 372709, restaurant, 0.05777093434138697), (4390, 373254, gas_station, 0.5826251199823288), Length: 4.420943273916446, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 379 ms|Time for KNN: 377 ms|Heap fetches: 148|Max heap size: 20
196547 [4, 2, 0, 0, 1] 5 [2, 3]|Found route: [POIs: (3303, 203711, pharmacy, 1.8696396870310303), (2169, 204957, atm_bank, 0.12799015383403478), (1353, 204957, restaurant, 0.0), (1378, 204958, restaurant, 0.047490171108012846), (1378, 204958, coffee_shop, 0.0), Length: 2.045120011973078, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 51 ms|Time for KNN: 50 ms|Heap fetches: 60|Max heap size: 40
231530 [5, 6, 1, 1, 6] 5 [2, 3]|Found route: [POIs: (3623, 240100, pub_bar, 3.873709725339435), (4448, 241987, gas_station, 0.6876546960538085), (350, 241689, coffee_shop, 0.1936127197019315), (835, 241496, coffee_shop, 0.2574469968621988), (4448, 241987, gas_station, 0.45105971656413035), Length: 5.463483854521504, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 686 ms|Time for KNN: 685 ms|Heap fetches: 143|Max heap size: 49
80211 [1, 1, 4, 2, 1] 5 [0, 1]|Found route: [POIs: (1954, 79483, coffee_shop, 0.4188816457316818), (790, 79763, coffee_shop, 0.513610095283421), (3101, 79763, pharmacy, 0.0), (2408, 79763, atm_bank, 0.0), (790, 79763, coffee_shop, 0.0), Length: 0.9324917410151028, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 17 ms|Time for KNN: 16 ms|Heap fetches: 21|Max heap size: 15
164502 [2, 3, 6, 3, 3] 5 [3, 4]|Found route: [POIs: (2201, 166188, atm_bank, 0.9881151891998209), (2794, 166640, movie_theater, 0.29857394327356623), (4524, 166237, gas_station, 0.24060291803385395), (2794, 166640, movie_theater, 0.24060291803385392), (2777, 166597, movie_theater, 0.4564243013715519), Length: 2.224319269912647, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 124 ms|Time for KNN: 123 ms|Heap fetches: 60|Max heap size: 23
240145 [0, 4, 2, 4, 4] 5 [3, 4]|Found route: [POIs: (835, 241496, restaurant, 0.6673456784690431), (3220, 241713, pharmacy, 0.1531541755257098), (2295, 241941, atm_bank, 0.046604954913280025), (3220, 241713, pharmacy, 0.046604954913280025), (3350, 241985, pharmacy, 0.11179995136076831), Length: 1.0255097151820811, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 53 ms|Time for KNN: 52 ms|Heap fetches: 56|Max heap size: 31
94295 [3, 5, 5, 6, 5] 5 [1, 2]|Found route: [POIs: (2682, 95231, movie_theater, 1.3906061631196225), (4044, 95077, pub_bar, 0.12460210546232389), (3755, 88064, pub_bar, 0.8515133696258362), (4487, 88016, gas_station, 0.048184897796523816), (3755, 88064, pub_bar, 0.048184897796523816), Length: 2.4630914338008303, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 22 ms|Time for KNN: 21 ms|Heap fetches: 17|Max heap size: 8
116501 [4, 0, 6, 4, 4] 5 [3, 4]|Found route: [POIs: (3079, 128378, pharmacy, 0.8436583325152154), (306, 128981, restaurant, 0.628384149690127), (4463, 128702, gas_station, 0.44231176967866526), (2930, 128627, pharmacy, 0.11818144626291449), (3032, 128626, pharmacy, 0.14022695668033938), Length: 2.172762654827262, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 146 ms|Time for KNN: 145 ms|Heap fetches: 107|Max heap size: 68
343571 [2, 0, 0, 4, 3] 5 [1, 2]|Found route: [POIs: (2178, 341966, atm_bank, 1.0313995322832754), (411, 341968, restaurant, 0.01799276741518919), (1580, 341713, restaurant, 0.043997282022388645), (2913, 341712, pharmacy, 0.05961896333181632), (2792, 340029, movie_theater, 1.2087520679610162), Length: 2.3617606130136855, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2949 ms|Time for KNN: 2927 ms|Heap fetches: 3476|Max heap size: 614
375252 [2, 4, 2, 2, 6] 5 [2, 3]|Found route: [POIs: (2335, 349780, atm_bank, 3.666608472347925), (3010, 349780, pharmacy, 0.0), (2336, 349776, atm_bank, 0.039554614659996726), (2335, 349780, atm_bank, 0.039554614659996726), (4484, 349393, gas_station, 0.8781981537870109), Length: 4.6239158554549284, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1187 ms|Time for KNN: 1186 ms|Heap fetches: 366|Max heap size: 67
