Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
155936 [3, 1, 6, 3, 4] 5 [0, 3]|Found route: [POIs: (2750, 167674, movie_theater, 1.3220346871220225), (1591, 167399, coffee_shop, 0.29418233514827746), (4437, 167249, gas_station, 0.7516969817445498), (2684, 168819, movie_theater, 0.8124866238715628), (3261, 168950, pharmacy, 0.15324926710318287), Length: 3.333649894989595, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 8310 ms|Time for KNN: 8304 ms|Heap fetches: 668|Max heap size: 312
334542 [3, 2, 2, 2, 2] 5 [1, 4]|Found route: [POIs: (2697, 335053, movie_theater, 1.5919406446967526), (2349, 335178, atm_bank, 0.07728252023476088), (2349, 335178, atm_bank, 0.0), (2349, 335178, atm_bank, 0.0), (2348, 335090, atm_bank, 0.062009559279882664), Length: 1.731232724211396, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 13 ms|Time for KNN: 12 ms|Heap fetches: 12|Max heap size: 5
339817 [5, 5, 4, 4, 5] 5 [1, 4]|Found route: [POIs: (3873, 339556, pub_bar, 0.5642574765263774), (3873, 339556, pub_bar, 0.0), (3260, 339365, pharmacy, 0.16722973518362028), (3260, 339365, pharmacy, 0.0), (3874, 339365, pub_bar, 0.0), Length: 0.7314872117099976, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 9 ms|Time for KNN: 8 ms|Heap fetches: 13|Max heap size: 10
28236 [5, 6, 4, 5, 4] 5 [0, 3]|Found route: [POIs: (3492, 25242, pub_bar, 1.670504404288909), (4462, 25078, gas_station, 0.42020696192828455), (2950, 25338, pharmacy, 0.42796409773315025), (3829, 25335, pub_bar, 0.03852044085767435), (2950, 25338, pharmacy, 0.03852044085767435), Length: 2.595716345665693, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 21 ms|Time for KNN: 20 ms|Heap fetches: 14|Max heap size: 8
402465 [6, 0, 5, 0, 0] 5 [1, 4]|Found route: [POIs: (4538, 402564, gas_station, 0.16384216658670356), (498, 403942, restaurant, 1.1148952019188618), (3611, 404209, pub_bar, 0.8741440399846218), (496, 404223, restaurant, 0.08246096085932365), (496, 404223, restaurant, 0.0), Length: 2.235342369349511, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 58 ms|Time for KNN: 57 ms|Heap fetches: 24|Max heap size: 21
385334 [6, 6, 0, 6, 1] 5 [0, 3]|Found route: [POIs: (4407, 381123, gas_station, 1.5008452406371569), (4407, 381123, gas_station, 0.0), (2031, 381210, restaurant, 0.43795867549729295), (4406, 371065, gas_station, 1.4458983584461464), (924, 372238, coffee_shop, 0.7906143242861514), Length: 4.175316598866747, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 459 ms|Time for KNN: 458 ms|Heap fetches: 144|Max heap size: 39
369308 [2, 2, 6, 2, 1] 5 [0, 3]|Found route: [POIs: (2306, 369671, atm_bank, 1.0222073895132786), (2306, 369671, atm_bank, 0.0), (4387, 367074, gas_station, 1.9933105764507286), (2178, 341966, atm_bank, 1.355535604780268), (1580, 341713, coffee_shop, 0.026004514607199457), Length: 4.397058085351476, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 515 ms|Time for KNN: 515 ms|Heap fetches: 136|Max heap size: 36
111399 [0, 5, 6, 6, 5] 5 [1, 4]|Found route: [POIs: (471, 158433, restaurant, 1.5374444915187726), (4304, 158414, pub_bar, 0.33650583903430503), (4362, 158363, gas_station, 0.10334298820044724), (4362, 158363, gas_station, 0.0), (3727, 158057, pub_bar, 0.38357920323710004), Length: 2.360872521990625, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 85 ms|Time for KNN: 85 ms|Heap fetches: 42|Max heap size: 7
251228 [4, 3, 0, 5, 3] 5 [1, 4]|Found route: [POIs: (3039, 292155, pharmacy, 5.090462709033741), (2787, 299711, movie_theater, 1.8447117406870308), (1909, 299711, restaurant, 0.0), (3630, 299732, pub_bar, 0.5527514806902152), (2733, 299338, movie_theater, 0.47983439695640145), Length: 7.967760327367388, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 41420 ms|Time for KNN: 41355 ms|Heap fetches: 4225|Max heap size: 430
93670 [2, 4, 0, 4, 4] 5 [1, 4]|Found route: [POIs: (2344, 93270, atm_bank, 0.8393794871531576), (3329, 103029, pharmacy, 0.3329468833290357), (1547, 103051, restaurant, 0.1635391105533328), (3330, 103120, pharmacy, 0.2337785445794432), (3330, 103120, pharmacy, 0.0), Length: 1.5696440256149693, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 27 ms|Time for KNN: 26 ms|Heap fetches: 31|Max heap size: 19
141696 [5, 5, 0, 5, 1] 5 [0, 3]|Found route: [POIs: (3904, 142663, pub_bar, 1.20848913020153), (3904, 142663, pub_bar, 0.0), (1100, 143362, restaurant, 0.02544749401508914), (4032, 143384, pub_bar, 0.23082137811417291), (1359, 143384, coffee_shop, 0.0), Length: 1.4647580023307918, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 56 ms|Time for KNN: 55 ms|Heap fetches: 71|Max heap size: 29
326643 [5, 3, 2, 5, 3] 5 [0, 3]|Found route: [POIs: (3662, 326251, pub_bar, 0.4308868906249375), (2724, 326252, movie_theater, 0.18790149309966248), (2540, 326396, atm_bank, 0.16388982031472554), (3826, 326252, pub_bar, 0.16388982031472554), (2724, 326252, movie_theater, 0.0), Length: 0.9465680243540511, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 32 ms|Time for KNN: 32 ms|Heap fetches: 43|Max heap size: 40
66590 [6, 3, 2, 6, 0] 5 [0, 3]|Found route: [POIs: (4536, 86625, gas_station, 4.1217906052067415), (2682, 95231, movie_theater, 0.7865180627317206), (2383, 97715, atm_bank, 0.6027646808110814), (4486, 97715, gas_station, 0.0), (655, 97716, restaurant, 0.2686184559297083), Length: 5.779691804679251, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 183 ms|Time for KNN: 183 ms|Heap fetches: 30|Max heap size: 16
348148 [3, 6, 3, 6, 6] 5 [1, 4]|Found route: [POIs: (2683, 375297, movie_theater, 2.4916022368081143), (4390, 373254, gas_station, 1.2487427340537924), (2683, 375297, movie_theater, 1.2487427340537915), (4382, 418873, gas_station, 1.2615521456687095), (4382, 418873, gas_station, 0.0), Length: 6.250639850584408, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1116 ms|Time for KNN: 1116 ms|Heap fetches: 44|Max heap size: 38
307091 [3, 3, 3, 6, 3] 5 [1, 4]|Found route: [POIs: (2695, 310697, movie_theater, 2.5754270903151806), (2695, 310697, movie_theater, 0.0), (2695, 310697, movie_theater, 0.0), (4481, 310526, gas_station, 0.9185823850637844), (2741, 310716, movie_theater, 1.1004102103410307), Length: 4.594419685719996, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 215 ms|Time for KNN: 214 ms|Heap fetches: 68|Max heap size: 16
248566 [6, 2, 3, 1, 2] 5 [1, 4]|Found route: [POIs: (4448, 241987, gas_station, 3.345712659897334), (2295, 241941, atm_bank, 0.34451049595170047), (2721, 241637, movie_theater, 0.22436114277518274), (835, 241496, coffee_shop, 0.02460201233619288), (2500, 242905, atm_bank, 1.316711812721328), Length: 5.255898123681739, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 250 ms|Time for KNN: 249 ms|Heap fetches: 81|Max heap size: 16
413178 [3, 4, 4, 1, 4] 5 [1, 4]|Found route: [POIs: (2721, 241637, movie_theater, 8.232805306158074), (3350, 241985, pharmacy, 0.09169748863186386), (3350, 241985, pharmacy, 0.0), (835, 241496, coffee_shop, 0.06709547629567097), (3220, 241713, pharmacy, 0.1531541755257098), Length: 8.54475244661132, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 37 ms|Time for KNN: 37 ms|Heap fetches: 14|Max heap size: 6
287173 [6, 1, 4, 5, 1] 5 [1, 4]|Found route: [POIs: (4426, 361068, gas_station, 6.935574738938746), (594, 360502, coffee_shop, 0.7509460364736099), (2989, 361582, pharmacy, 0.6568379033464353), (3438, 355732, pub_bar, 0.11013017999917096), (440, 355728, coffee_shop, 0.23184627739721425), Length: 8.685335136155176, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 89 ms|Time for KNN: 88 ms|Heap fetches: 32|Max heap size: 18
19724 [4, 1, 3, 2, 1] 5 [1, 4]|Found route: [POIs: (3357, 19932, pharmacy, 0.8843888592572211), (922, 20001, coffee_shop, 0.7799305720028917), (2771, 20112, movie_theater, 0.253988163714512), (2173, 20023, atm_bank, 0.12165687873489772), (244, 20050, coffee_shop, 0.29133933484021063), Length: 2.331303808549733, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 102 ms|Time for KNN: 100 ms|Heap fetches: 77|Max heap size: 35
36882 [2, 4, 1, 5, 4] 5 [1, 4]|Found route: [POIs: (2647, 34995, atm_bank, 2.4598254929397876), (3328, 34768, pharmacy, 0.31346152961901036), (1890, 35175, coffee_shop, 0.33514759135407296), (3781, 35122, pub_bar, 0.40860842216065885), (3344, 35122, pharmacy, 0.0), Length: 3.5170430360735296, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 132 ms|Time for KNN: 131 ms|Heap fetches: 58|Max heap size: 51
361798 [3, 1, 4, 3, 1] 5 [0, 3]|Found route: [POIs: (2739, 350818, movie_theater, 4.947469036826056), (795, 311355, coffee_shop, 1.0481504933834054), (2980, 311332, pharmacy, 0.10163539662246776), (2695, 310697, movie_theater, 1.045934583035356), (37, 309860, coffee_shop, 0.9150519799724142), Length: 8.0582414898397, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1183 ms|Time for KNN: 1181 ms|Heap fetches: 309|Max heap size: 106
90195 [5, 2, 0, 5, 3] 5 [0, 3]|Found route: [POIs: (3575, 57583, pub_bar, 2.4089075082681277), (2281, 57455, atm_bank, 0.11868968494621335), (1439, 57455, restaurant, 0.0), (3455, 57455, pub_bar, 0.0), (2797, 57488, movie_theater, 0.06412075298050063), Length: 2.5917179461948416, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 181 ms|Time for KNN: 180 ms|Heap fetches: 202|Max heap size: 68
32735 [3, 4, 6, 1, 4] 5 [1, 4]|Found route: [POIs: (2722, 255396, movie_theater, 3.7067045002027683), (3138, 255178, pharmacy, 0.18464141652883997), (4515, 252558, gas_station, 1.0153819669737614), (617, 252644, coffee_shop, 0.4226298574296198), (3271, 251613, pharmacy, 0.919410330829918), Length: 6.248768071964907, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 140 ms|Time for KNN: 139 ms|Heap fetches: 54|Max heap size: 18
247159 [3, 2, 2, 3, 2] 5 [0, 3]|Found route: [POIs: (2721, 241637, movie_theater, 4.759954875583182), (2433, 238204, atm_bank, 1.5909431094468298), (2433, 238204, atm_bank, 0.0), (2765, 237982, movie_theater, 0.5933541154803849), (2433, 238204, atm_bank, 0.5933541154803847), Length: 7.537606215990783, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 397 ms|Time for KNN: 396 ms|Heap fetches: 130|Max heap size: 54
175343 [6, 2, 6, 6, 3] 5 [0, 3]|Found route: [POIs: (4522, 318959, gas_station, 1.0055731406070185), (2488, 319907, atm_bank, 0.7376644676171714), (4379, 304074, gas_station, 0.633798942007709), (4379, 304074, gas_station, 0.0), (2694, 301946, movie_theater, 0.6532379283503441), Length: 3.0302744785822426, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 456 ms|Time for KNN: 455 ms|Heap fetches: 148|Max heap size: 37
58618 [6, 2, 4, 6, 4] 5 [0, 3]|Found route: [POIs: (4518, 54673, gas_station, 3.0007247885914663), (2176, 54934, atm_bank, 0.41103088858663067), (3279, 55021, pharmacy, 0.43668021679215197), (4500, 54530, gas_station, 0.5293139875312918), (3279, 55021, pharmacy, 0.5293139875312918), Length: 4.907063869032832, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 40 ms|Time for KNN: 39 ms|Heap fetches: 23|Max heap size: 9
224156 [2, 1, 1, 2, 6] 5 [0, 3]|Found route: [POIs: (2547, 222202, atm_bank, 1.1055877233690081), (1320, 201814, coffee_shop, 1.2393732949855203), (1320, 201814, coffee_shop, 0.0), (2112, 222135, atm_bank, 1.5382350049466118), (4374, 222043, gas_station, 0.09656644641176154), Length: 3.9797624697129015, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 543 ms|Time for KNN: 543 ms|Heap fetches: 112|Max heap size: 48
15380 [2, 0, 0, 2, 4] 5 [0, 3]|Found route: [POIs: (2472, 19618, atm_bank, 1.7622464567943608), (1141, 25632, restaurant, 1.2328772106966586), (1141, 25632, restaurant, 0.0), (2204, 25632, atm_bank, 0.0), (2914, 25662, pharmacy, 0.08504971045370792), Length: 3.0801733779447265, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 58 ms|Time for KNN: 57 ms|Heap fetches: 69|Max heap size: 38
345904 [5, 6, 5, 5, 4] 5 [0, 3]|Found route: [POIs: (3709, 346849, pub_bar, 1.5346729511075736), (4484, 349393, gas_station, 1.000632515352935), (3713, 347312, pub_bar, 0.5635105583860371), (3713, 347312, pub_bar, 0.0), (3116, 347245, pharmacy, 0.25025927391321523), Length: 3.349075298759761, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 260 ms|Time for KNN: 259 ms|Heap fetches: 73|Max heap size: 43
278862 [4, 2, 3, 6, 2] 5 [1, 4]|Found route: [POIs: (2854, 272358, pharmacy, 2.585541959671473), (2119, 272527, atm_bank, 0.18571236428869858), (2747, 275432, movie_theater, 3.7111198899086517), (4539, 276224, gas_station, 0.9120425327118757), (2437, 275467, atm_bank, 1.0368976588755563), Length: 8.431314405456256, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 832 ms|Time for KNN: 830 ms|Heap fetches: 179|Max heap size: 51
93654 [2, 2, 3, 2, 5] 5 [0, 3]|Found route: [POIs: (2559, 90301, atm_bank, 2.4359135284221387), (2559, 90301, atm_bank, 0.0), (2692, 57721, movie_theater, 2.3507018531868606), (2133, 56285, atm_bank, 0.26599476955087786), (3591, 56445, pub_bar, 0.07689201364020012), Length: 5.129502164800078, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1487 ms|Time for KNN: 1485 ms|Heap fetches: 286|Max heap size: 167
201314 [4, 6, 3, 1, 6] 5 [1, 4]|Found route: [POIs: (2831, 222384, pharmacy, 1.0132521946908455), (4372, 207476, gas_station, 1.5899828524795503), (2681, 204019, movie_theater, 1.6150008742597177), (1353, 204957, coffee_shop, 0.7194407773268338), (4496, 205493, gas_station, 0.7752683023192816), Length: 5.712945001076229, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2817 ms|Time for KNN: 2816 ms|Heap fetches: 332|Max heap size: 117
234706 [0, 1, 5, 2, 1] 5 [1, 4]|Found route: [POIs: (806, 232995, restaurant, 1.3263728581839074), (805, 233215, coffee_shop, 0.036292644061194416), (3792, 233232, pub_bar, 0.09799984508009818), (2264, 233232, atm_bank, 0.0), (760, 233216, coffee_shop, 0.10159315386192241), Length: 1.5622585011871222, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 197 ms|Time for KNN: 195 ms|Heap fetches: 242|Max heap size: 117
21703 [2, 3, 0, 3, 3] 5 [1, 4]|Found route: [POIs: (2412, 299273, atm_bank, 11.866032434923946), (2733, 299338, movie_theater, 0.3480856586252881), (372, 299341, restaurant, 0.020509001234674952), (2766, 299340, movie_theater, 0.010387478261906898), (2766, 299340, movie_theater, 0.0), Length: 12.245014573045816, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 26437 ms|Time for KNN: 26419 ms|Heap fetches: 1599|Max heap size: 302
288326 [5, 1, 5, 3, 1] 5 [1, 4]|Found route: [POIs: (4217, 278353, pub_bar, 9.041296222295621), (810, 277793, coffee_shop, 0.7452832793438895), (4333, 275781, pub_bar, 1.452636634362703), (2747, 275432, movie_theater, 0.597977433745573), (2029, 275359, coffee_shop, 0.3073110298188722), Length: 12.144504599566659, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 435 ms|Time for KNN: 433 ms|Heap fetches: 141|Max heap size: 69
188136 [3, 4, 6, 6, 4] 5 [1, 4]|Found route: [POIs: (2687, 187217, movie_theater, 0.5866604482356369), (2931, 187302, pharmacy, 0.2447088244674792), (4488, 187942, gas_station, 0.3547925175702004), (4488, 187942, gas_station, 0.0), (2942, 187536, pharmacy, 0.29899211312304763), Length: 1.4851539033963643, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 74 ms|Time for KNN: 74 ms|Heap fetches: 43|Max heap size: 13
141654 [5, 5, 0, 5, 3] 5 [0, 3]|Found route: [POIs: (3821, 143129, pub_bar, 0.6464985501394914), (3904, 142663, pub_bar, 0.23026678506269574), (1038, 143362, restaurant, 0.02544749401508914), (3904, 142663, pub_bar, 0.025447494015089143), (2793, 143382, movie_theater, 0.1996147191967463), Length: 1.1272750424291118, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 110 ms|Time for KNN: 109 ms|Heap fetches: 153|Max heap size: 44
251024 [4, 1, 5, 4, 0] 5 [0, 3]|Found route: [POIs: (3125, 21200, pharmacy, 1.6499840697205366), (505, 21200, coffee_shop, 0.0), (3722, 21416, pub_bar, 0.7809064165163251), (3142, 21350, pharmacy, 0.4287634935171756), (532, 21341, restaurant, 0.1820548345002432), Length: 3.0417088142542803, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 55 ms|Time for KNN: 55 ms|Heap fetches: 40|Max heap size: 19
337244 [6, 1, 4, 4, 1] 5 [1, 4]|Found route: [POIs: (4387, 367074, gas_station, 2.8798396403836266), (1236, 367069, coffee_shop, 0.31881655769956785), (3332, 341634, pharmacy, 0.899151637890994), (3332, 341634, pharmacy, 0.0), (1577, 341911, coffee_shop, 0.09818727487127596), Length: 4.195995110845464, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 139 ms|Time for KNN: 138 ms|Heap fetches: 25|Max heap size: 14
122409 [3, 2, 3, 1, 2] 5 [1, 4]|Found route: [POIs: (2719, 126838, movie_theater, 1.7514331363487612), (2196, 127008, atm_bank, 0.2289921096937581), (2719, 126838, movie_theater, 0.2289921096937581), (247, 126838, coffee_shop, 0.0), (2195, 127004, atm_bank, 0.26358352231763504), Length: 2.4730008780539126, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 76 ms|Time for KNN: 75 ms|Heap fetches: 41|Max heap size: 19
87617 [0, 3, 6, 0, 0] 5 [0, 3]|Found route: [POIs: (772, 87898, restaurant, 0.40351589037324304), (2682, 95231, movie_theater, 1.6581943776050265), (4486, 97715, gas_station, 0.6027646808110814), (655, 97716, restaurant, 0.2686184559297083), (655, 97716, restaurant, 0.0), Length: 2.933093404719059, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 142 ms|Time for KNN: 142 ms|Heap fetches: 59|Max heap size: 46
382714 [4, 5, 1, 6, 5] 5 [1, 4]|Found route: [POIs: (2948, 382438, pharmacy, 0.6203579938495654), (3950, 382508, pub_bar, 0.2649690949377048), (1220, 382505, coffee_shop, 0.034411193095483135), (4407, 381123, gas_station, 1.024950752097812), (3544, 381602, pub_bar, 0.671564181688323), Length: 2.6162532156688885, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 122 ms|Time for KNN: 122 ms|Heap fetches: 41|Max heap size: 22
354532 [6, 1, 5, 6, 5] 5 [0, 3]|Found route: [POIs: (4430, 354980, gas_station, 1.1961026260856558), (1744, 354989, coffee_shop, 0.9487688112355294), (3438, 355732, pub_bar, 0.2618233305749241), (4426, 361068, gas_station, 1.4027317349047645), (3438, 355732, pub_bar, 1.4027317349047639), Length: 5.212158237705637, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 878 ms|Time for KNN: 876 ms|Heap fetches: 238|Max heap size: 59
100812 [6, 3, 6, 6, 4] 5 [0, 3]|Found route: [POIs: (4369, 101467, gas_station, 0.964049807152732), (2701, 101743, movie_theater, 0.9570753729404172), (4418, 99385, gas_station, 0.8327039514096677), (4418, 99385, gas_station, 0.0), (3179, 99338, pharmacy, 0.030786316152405867), Length: 2.784615447655223, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 242 ms|Time for KNN: 241 ms|Heap fetches: 32|Max heap size: 22
325808 [2, 2, 6, 2, 3] 5 [0, 3]|Found route: [POIs: (2355, 325971, atm_bank, 0.16166557446183277), (2355, 325971, atm_bank, 0.0), (4489, 329198, gas_station, 1.6692320123209337), (2187, 329013, atm_bank, 0.7334634948211158), (2772, 329020, movie_theater, 0.16261317940237813), Length: 2.72697426100626, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2115 ms|Time for KNN: 2105 ms|Heap fetches: 1105|Max heap size: 705
73583 [5, 1, 3, 0, 1] 5 [1, 4]|Found route: [POIs: (3649, 113748, pub_bar, 1.3463093840947997), (877, 113759, coffee_shop, 0.1893056193168901), (2774, 113988, movie_theater, 0.8093933689391224), (2063, 113939, restaurant, 0.14247423745159365), (2063, 113939, coffee_shop, 0.0), Length: 2.487482609802406, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 159 ms|Time for KNN: 159 ms|Heap fetches: 110|Max heap size: 77
217022 [5, 6, 3, 5, 4] 5 [0, 3]|Found route: [POIs: (3959, 244951, pub_bar, 1.2867112326491312), (4452, 215965, gas_station, 0.7046911970341508), (2681, 204019, movie_theater, 4.424867573987277), (3679, 203472, pub_bar, 0.577378490361941), (3097, 203686, pharmacy, 0.2703555991702339), Length: 7.264004093202734, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 712 ms|Time for KNN: 712 ms|Heap fetches: 68|Max heap size: 50
242185 [5, 0, 2, 0, 0] 5 [1, 4]|Found route: [POIs: (3812, 242260, pub_bar, 0.3355431512868227), (351, 242089, restaurant, 0.24930624725771489), (2295, 241941, atm_bank, 0.38611277500498026), (349, 241753, restaurant, 0.050904177386855556), (349, 241753, restaurant, 0.0), Length: 1.0218663509363735, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 20 ms|Time for KNN: 19 ms|Heap fetches: 20|Max heap size: 16
401397 [5, 2, 6, 5, 4] 5 [0, 3]|Found route: [POIs: (3732, 242308, pub_bar, 4.930322548579468), (2295, 241941, atm_bank, 0.8396644985988818), (4448, 241987, gas_station, 0.34451049595170047), (3810, 241658, pub_bar, 0.6674950746596674), (3219, 241586, pharmacy, 0.05144114251911973), Length: 6.833433760308838, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 410 ms|Time for KNN: 409 ms|Heap fetches: 45|Max heap size: 24
165151 [3, 1, 0, 1, 1] 5 [1, 4]|Found route: [POIs: (2794, 166640, movie_theater, 0.7923725817965055), (135, 166499, coffee_shop, 0.3823488728502518), (802, 184026, restaurant, 0.2556815969226244), (802, 184026, coffee_shop, 0.0), (802, 184026, coffee_shop, 0.0), Length: 1.4304030515693813, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 51 ms|Time for KNN: 50 ms|Heap fetches: 51|Max heap size: 10
11654 [0, 2, 3, 1, 2] 5 [1, 4]|Found route: [POIs: (1177, 12615, restaurant, 1.8579408860627258), (2475, 12609, atm_bank, 0.13040901742066338), (2775, 12609, movie_theater, 0.0), (1712, 12384, coffee_shop, 0.26585747089528056), (2415, 13714, atm_bank, 0.27749969911575084), Length: 2.5317070734944203, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 436 ms|Time for KNN: 435 ms|Heap fetches: 166|Max heap size: 73
341368 [2, 3, 1, 6, 3] 5 [1, 4]|Found route: [POIs: (2551, 341518, atm_bank, 0.5953964705019338), (2792, 340029, movie_theater, 1.4174533606866342), (1580, 341713, coffee_shop, 1.268371031292833), (4387, 367074, gas_station, 1.3295310901730693), (2699, 370865, movie_theater, 2.185996660592475), Length: 6.796748613246945, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 31600 ms|Time for KNN: 31475 ms|Heap fetches: 12660|Max heap size: 608
46672 [4, 0, 4, 4, 3] 5 [0, 3]|Found route: [POIs: (2880, 55466, pharmacy, 3.352476830810932), (1293, 55394, restaurant, 0.22418900270032693), (2874, 55693, pharmacy, 0.2773086654287103), (2874, 55693, pharmacy, 0.0), (2782, 56332, movie_theater, 0.5711196506572623), Length: 4.425094149597232, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 824 ms|Time for KNN: 820 ms|Heap fetches: 782|Max heap size: 135
71631 [1, 6, 3, 1, 4] 5 [0, 3]|Found route: [POIs: (1089, 74960, coffee_shop, 1.5158759283956817), (4397, 76454, gas_station, 1.1723461015489092), (2731, 119050, movie_theater, 0.9348468015363707), (1362, 119043, coffee_shop, 0.26135526069214754), (3307, 118988, pharmacy, 0.029089893556482352), Length: 3.9135139857295913, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 575 ms|Time for KNN: 575 ms|Heap fetches: 94|Max heap size: 76
107917 [1, 5, 5, 1, 3] 5 [0, 3]|Found route: [POIs: (926, 98826, coffee_shop, 2.6349278695095055), (4320, 98915, pub_bar, 0.12879353673153515), (4320, 98915, pub_bar, 0.0), (1969, 98895, coffee_shop, 0.05798277917752695), (2814, 98895, movie_theater, 0.0), Length: 2.8217041854185676, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 624 ms|Time for KNN: 621 ms|Heap fetches: 394|Max heap size: 123
344527 [1, 2, 6, 2, 2] 5 [1, 4]|Found route: [POIs: (812, 344668, coffee_shop, 0.3785025687104057), (2345, 344668, atm_bank, 0.0), (4446, 345625, gas_station, 0.7513352911088967), (2222, 344756, atm_bank, 0.7293578513344228), (2222, 344756, atm_bank, 0.0), Length: 1.8591957111537252, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 51 ms|Time for KNN: 50 ms|Heap fetches: 28|Max heap size: 24
350763 [0, 1, 4, 0, 0] 5 [0, 3]|Found route: [POIs: (795, 311355, restaurant, 0.5180644411302264), (795, 311355, coffee_shop, 0.0), (2980, 311332, pharmacy, 0.10163539662246776), (1634, 311353, restaurant, 0.06366027160419713), (1634, 311353, restaurant, 0.0), Length: 0.6833601093568913, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 15 ms|Time for KNN: 15 ms|Heap fetches: 20|Max heap size: 16
264315 [0, 5, 6, 0, 4] 5 [0, 3]|Found route: [POIs: (1348, 309534, restaurant, 2.482266893377524), (4090, 309643, pub_bar, 0.2184211748738078), (4481, 310526, gas_station, 0.8480595432681788), (37, 309860, restaurant, 0.6418105406471779), (3105, 309860, pharmacy, 0.0), Length: 4.190558152166688, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 351 ms|Time for KNN: 350 ms|Heap fetches: 148|Max heap size: 141
161298 [4, 3, 2, 5, 3] 5 [1, 4]|Found route: [POIs: (3246, 162265, pharmacy, 0.5703058385083394), (2816, 163599, movie_theater, 0.8694213154908534), (2244, 165768, atm_bank, 1.3359513790761506), (3799, 184123, pub_bar, 0.4846044045297658), (2777, 166597, movie_theater, 0.10935909356675778), Length: 3.369642031171867, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 582 ms|Time for KNN: 581 ms|Heap fetches: 135|Max heap size: 67
337460 [0, 6, 6, 0, 1] 5 [0, 3]|Found route: [POIs: (1580, 341713, restaurant, 2.0476105576243007), (4387, 367074, gas_station, 1.3295310901730693), (4387, 367074, gas_station, 0.0), (1236, 367069, restaurant, 0.31881655769956785), (1236, 367069, coffee_shop, 0.0), Length: 3.6959582054969378, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1991 ms|Time for KNN: 1988 ms|Heap fetches: 596|Max heap size: 306
