Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
226327 [4, 1, 3, 0, 3] 5 [2, 4]|Found route: [POIs: (3255, 225660, pharmacy, 2.7399352776482626), (1566, 166121, coffee_shop, 0.13301160325408554), (2794, 166640, movie_theater, 0.796219160332603), (2069, 166612, restaurant, 0.39787618775981154), (2777, 166597, movie_theater, 0.09277147261482065), Length: 4.1598137016095835, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1518 ms|Time for KNN: 1516 ms|Heap fetches: 754|Max heap size: 542
274627 [5, 3, 0, 4, 3] 5 [1, 4]|Found route: [POIs: (3816, 275431, pub_bar, 0.9029529742696564), (2747, 275432, movie_theater, 0.08231787822020745), (855, 275298, restaurant, 0.29492029224664185), (3324, 310383, pharmacy, 2.6396512134969194), (2739, 350818, movie_theater, 0.9609164788956153), Length: 4.88075883712904, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 4226 ms|Time for KNN: 4220 ms|Heap fetches: 2486|Max heap size: 1146
243156 [6, 6, 6, 3, 4] 5 [0, 2]|Found route: [POIs: (4448, 241987, gas_station, 1.652411636427253), (4506, 242566, gas_station, 0.6231414885335443), (4506, 242566, gas_station, 0.0), (2721, 241637, movie_theater, 0.6450943996407245), (3350, 241985, pharmacy, 0.09169748863186386), Length: 3.0123450132333853, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 53 ms|Time for KNN: 52 ms|Heap fetches: 31|Max heap size: 25
163506 [3, 4, 2, 3, 3] 5 [0, 3]|Found route: [POIs: (2816, 163599, movie_theater, 0.3358231771910217), (3071, 166243, pharmacy, 1.8380444112411094), (2201, 166188, atm_bank, 0.014863262497621403), (2794, 166640, movie_theater, 0.29857394327356623), (2794, 166640, movie_theater, 0.0), Length: 2.4873047942033186, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 129 ms|Time for KNN: 128 ms|Heap fetches: 62|Max heap size: 56
102500 [5, 6, 0, 1, 6] 5 [1, 4]|Found route: [POIs: (3469, 148398, pub_bar, 0.14202555205588263), (4535, 147405, gas_station, 0.8485450489442595), (770, 100304, restaurant, 0.904039548975025), (770, 100304, coffee_shop, 0.0), (4468, 100177, gas_station, 0.20984430091601303), Length: 2.10445445089118, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1858 ms|Time for KNN: 1853 ms|Heap fetches: 2116|Max heap size: 1610
128156 [1, 6, 2, 1, 6] 5 [1, 4]|Found route: [POIs: (307, 128730, coffee_shop, 0.5969562456246414), (4463, 128702, gas_station, 0.06782855695548956), (2577, 128641, atm_bank, 0.3052948407394559), (1650, 34453, coffee_shop, 0.6471742123639199), (4532, 34584, gas_station, 0.6490429331729505), Length: 2.2662967888564576, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 90 ms|Time for KNN: 89 ms|Heap fetches: 62|Max heap size: 56
54951 [2, 3, 3, 5, 3] 5 [2, 4]|Found route: [POIs: (2176, 54934, atm_bank, 0.15107978064830668), (2797, 57488, movie_theater, 1.934443423290038), (2797, 57488, movie_theater, 0.0), (3454, 57456, pub_bar, 0.15254742343600597), (2782, 56332, movie_theater, 0.06354205223533095), Length: 2.301612679609682, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 78 ms|Time for KNN: 77 ms|Heap fetches: 71|Max heap size: 53
145574 [2, 6, 0, 6, 6] 5 [1, 3]|Found route: [POIs: (2552, 144021, atm_bank, 1.175963163173544), (4468, 100177, gas_station, 0.39157034167211613), (1411, 99890, restaurant, 0.1940319621073598), (4418, 99385, gas_station, 0.6044730619213428), (4418, 99385, gas_station, 0.0), Length: 2.3660385288743626, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2284 ms|Time for KNN: 2279 ms|Heap fetches: 2320|Max heap size: 1488
428446 [6, 5, 1, 6, 4] 5 [0, 3]|Found route: [POIs: (4495, 411323, gas_station, 6.297959710472865), (3732, 242308, pub_bar, 4.996262313125381), (350, 241689, coffee_shop, 0.7119645750882677), (4448, 241987, gas_station, 0.19361271970193147), (3069, 241690, pharmacy, 0.12483705211523347), Length: 12.324636370503681, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 196 ms|Time for KNN: 195 ms|Heap fetches: 39|Max heap size: 39
419181 [1, 6, 0, 6, 4] 5 [1, 3]|Found route: [POIs: (907, 420738, coffee_shop, 1.4556753648646912), (4382, 418873, gas_station, 1.209915747963384), (908, 375780, restaurant, 0.2791752019407468), (4405, 418839, gas_station, 0.5151536161165808), (3257, 420222, pharmacy, 0.7451992305141477), Length: 4.20511916139955, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 257 ms|Time for KNN: 257 ms|Heap fetches: 87|Max heap size: 79
87549 [2, 1, 6, 5, 6] 5 [2, 4]|Found route: [POIs: (2382, 97644, atm_bank, 2.4437890787683085), (655, 97716, coffee_shop, 0.2565352713227339), (4486, 97715, gas_station, 0.2686184559297083), (3755, 88064, pub_bar, 0.2974561812470982), (4487, 88016, gas_station, 0.048184897796523816), Length: 3.3145838850643727, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 52 ms|Time for KNN: 51 ms|Heap fetches: 42|Max heap size: 38
359225 [3, 1, 2, 1, 3] 5 [0, 4]|Found route: [POIs: (2695, 310697, movie_theater, 5.39969584369947), (37, 309860, coffee_shop, 0.9150519799724142), (2331, 309716, atm_bank, 0.10561459516076109), (37, 309860, coffee_shop, 0.1056145951607611), (2741, 310716, movie_theater, 0.9094667940253298), Length: 7.435443808018736, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 426 ms|Time for KNN: 424 ms|Heap fetches: 182|Max heap size: 134
294885 [3, 4, 5, 3, 5] 5 [0, 3]|Found route: [POIs: (2733, 299338, movie_theater, 3.6684576511053955), (3017, 300130, pharmacy, 0.4007430140662748), (4014, 299045, pub_bar, 0.33460459182569413), (2712, 299046, movie_theater, 0.10723718911330009), (4014, 299045, pub_bar, 0.10723718911330009), Length: 4.6182796352239635, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 685 ms|Time for KNN: 684 ms|Heap fetches: 657|Max heap size: 657
142112 [6, 3, 6, 1, 3] 5 [0, 2]|Found route: [POIs: (4414, 139471, gas_station, 1.2637361779585223), (2720, 139158, movie_theater, 0.4287177924150898), (4420, 137167, gas_station, 0.9937796507292243), (1045, 127199, coffee_shop, 0.5382191789895102), (2762, 127199, movie_theater, 0.0), Length: 3.2244528000923465, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 270 ms|Time for KNN: 270 ms|Heap fetches: 167|Max heap size: 81
325781 [1, 6, 0, 6, 3] 5 [1, 3]|Found route: [POIs: (392, 321865, coffee_shop, 1.4552823571514246), (4377, 178603, gas_station, 1.147587779083373), (52, 178224, restaurant, 0.2232019680553611), (4456, 178196, gas_station, 0.004397815573826382), (2776, 176524, movie_theater, 0.9127696289816136), Length: 3.743239548845599, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 9511 ms|Time for KNN: 9499 ms|Heap fetches: 4005|Max heap size: 3947
379870 [3, 1, 3, 6, 1] 5 [0, 2]|Found route: [POIs: (2707, 388877, movie_theater, 3.25532116681384), (900, 390195, coffee_shop, 0.5118373046124067), (2755, 390195, movie_theater, 0.0), (4475, 389368, gas_station, 1.2943599214794657), (900, 390195, coffee_shop, 1.2943599214794657), Length: 6.355878314385178, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 573 ms|Time for KNN: 572 ms|Heap fetches: 67|Max heap size: 61
83715 [6, 2, 6, 6, 1] 5 [0, 2]|Found route: [POIs: (4536, 86625, gas_station, 2.018447031282491), (2382, 97644, atm_bank, 0.7700905213881107), (4486, 97715, gas_station, 0.022410012185041347), (4486, 97715, gas_station, 0.0), (655, 97716, coffee_shop, 0.2686184559297083), Length: 3.0795660207853515, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 49 ms|Time for KNN: 49 ms|Heap fetches: 40|Max heap size: 34
11271 [6, 0, 5, 6, 5] 5 [0, 3]|Found route: [POIs: (4477, 11271, gas_station, 0.0), (50, 10240, restaurant, 1.5800269162388363), (3436, 10079, pub_bar, 0.4322378602776307), (4417, 10283, gas_station, 0.6031961175875852), (3436, 10079, pub_bar, 0.6031961175875851), Length: 3.2186570116916373, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 255 ms|Time for KNN: 254 ms|Heap fetches: 142|Max heap size: 142
209346 [6, 3, 5, 3, 4] 5 [1, 3]|Found route: [POIs: (4503, 223815, gas_station, 3.680322483678214), (2794, 166640, movie_theater, 4.168760334270741), (3478, 166617, pub_bar, 0.4420933944058165), (2777, 166597, movie_theater, 0.04855426596881568), (3063, 166618, pharmacy, 0.16621772815466154), Length: 8.505948206478248, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 5568 ms|Time for KNN: 5565 ms|Heap fetches: 960|Max heap size: 669
82876 [1, 6, 4, 6, 1] 5 [1, 3]|Found route: [POIs: (775, 86668, coffee_shop, 3.1059624456570565), (4536, 86625, gas_station, 0.23421338300305958), (3183, 97656, pharmacy, 0.6349190221140778), (4486, 97715, gas_station, 0.15758151145907429), (655, 97716, coffee_shop, 0.2686184559297083), Length: 4.4012948181629765, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 128 ms|Time for KNN: 127 ms|Heap fetches: 57|Max heap size: 57
425924 [6, 2, 6, 4, 1] 5 [0, 2]|Found route: [POIs: (4426, 361068, gas_station, 5.661251878843212), (2548, 354932, atm_bank, 1.402345995215953), (4430, 354980, gas_station, 0.30669910477182444), (3313, 354955, pharmacy, 0.6572168702989357), (1744, 354989, coffee_shop, 0.2915519409365936), Length: 8.319065790066517, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 151 ms|Time for KNN: 151 ms|Heap fetches: 71|Max heap size: 65
415771 [2, 6, 3, 6, 6] 5 [1, 3]|Found route: [POIs: (2500, 242905, atm_bank, 8.408567690943391), (4506, 242566, gas_station, 0.6962194254167964), (2721, 241637, movie_theater, 0.6450943996407245), (4448, 241987, gas_station, 0.4756617289003232), (4448, 241987, gas_station, 0.0), Length: 10.225543244901235, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1194 ms|Time for KNN: 1193 ms|Heap fetches: 129|Max heap size: 129
113113 [5, 6, 6, 0, 6] 5 [2, 4]|Found route: [POIs: (4354, 115188, pub_bar, 0.7080983281323958), (4424, 29042, gas_station, 0.9332579942841915), (4424, 29042, gas_station, 0.0), (58, 28271, restaurant, 2.077835574974089), (4391, 28326, gas_station, 0.05144079925136811), Length: 3.7706326966420445, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 624 ms|Time for KNN: 623 ms|Heap fetches: 207|Max heap size: 158
367533 [1, 2, 3, 3, 3] 5 [2, 4]|Found route: [POIs: (1577, 341911, coffee_shop, 1.5109950195014732), (2573, 339209, atm_bank, 1.838812809488425), (2702, 337770, movie_theater, 1.2754321264457167), (2784, 337744, movie_theater, 0.0865547071186109), (2784, 337744, movie_theater, 0.0), Length: 4.711794662554227, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1466 ms|Time for KNN: 1465 ms|Heap fetches: 401|Max heap size: 263
165439 [0, 2, 3, 6, 3] 5 [2, 4]|Found route: [POIs: (785, 183557, restaurant, 0.9710550216084832), (2244, 165768, atm_bank, 0.24091722165713525), (2777, 166597, movie_theater, 0.5672288405364655), (4524, 166237, gas_station, 0.5561796258065151), (2794, 166640, movie_theater, 0.24060291803385392), Length: 2.575983627642453, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2544 ms|Time for KNN: 2541 ms|Heap fetches: 1309|Max heap size: 1263
330342 [1, 3, 3, 3, 2] 5 [1, 3]|Found route: [POIs: (1208, 190022, coffee_shop, 1.2158333953111347), (2734, 189863, movie_theater, 0.2621495095035394), (2735, 189816, movie_theater, 0.08717580133490686), (2735, 189816, movie_theater, 0.0), (2198, 189690, atm_bank, 0.332115090425795), Length: 1.8972737965753759, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 709 ms|Time for KNN: 707 ms|Heap fetches: 873|Max heap size: 656
307567 [3, 6, 5, 0, 6] 5 [1, 4]|Found route: [POIs: (2787, 299711, movie_theater, 4.199327360669518), (4419, 294191, gas_station, 1.1084078134511055), (3590, 294191, pub_bar, 0.0), (378, 294328, restaurant, 0.3493745604738509), (4517, 294319, gas_station, 0.30085329061406346), Length: 5.957963025208537, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 4750 ms|Time for KNN: 4735 ms|Heap fetches: 6102|Max heap size: 4818
11717 [1, 3, 1, 3, 5] 5 [1, 3]|Found route: [POIs: (1204, 12247, coffee_shop, 0.7398349777727684), (2775, 12609, movie_theater, 0.4787999236095048), (922, 20001, coffee_shop, 2.916312418362057), (2771, 20112, movie_theater, 0.253988163714512), (3511, 20000, pub_bar, 0.2906985421226551), Length: 4.679634025581498, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 647 ms|Time for KNN: 646 ms|Heap fetches: 169|Max heap size: 119
35147 [4, 3, 5, 6, 3] 5 [1, 4]|Found route: [POIs: (3034, 128575, pharmacy, 0.48599263385290536), (2752, 139330, movie_theater, 5.411093489212371), (4339, 139330, pub_bar, 0.0), (4414, 139471, gas_station, 0.3320503786284154), (2773, 139144, movie_theater, 0.24783093141930856), Length: 6.476967433113001, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 12704 ms|Time for KNN: 12697 ms|Heap fetches: 2540|Max heap size: 2518
83202 [6, 3, 3, 3, 4] 5 [1, 3]|Found route: [POIs: (4529, 56235, gas_station, 3.6707617878586403), (2769, 56366, movie_theater, 1.1161398642170586), (2769, 56366, movie_theater, 0.0), (2704, 56366, movie_theater, 0.0), (2875, 56365, pharmacy, 0.056964730243144614), Length: 4.8438663823188435, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 195 ms|Time for KNN: 195 ms|Heap fetches: 59|Max heap size: 49
405088 [1, 3, 4, 0, 3] 5 [1, 4]|Found route: [POIs: (182, 378056, coffee_shop, 3.766954225621883), (2707, 388877, movie_theater, 3.2092498104443057), (3081, 391440, pharmacy, 0.14860550653280633), (900, 390195, restaurant, 0.3632317980796005), (2755, 390195, movie_theater, 0.0), Length: 7.488041340678596, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3452 ms|Time for KNN: 3449 ms|Heap fetches: 1255|Max heap size: 813
356431 [1, 3, 6, 3, 0] 5 [1, 3]|Found route: [POIs: (795, 311355, coffee_shop, 2.060009948958357), (2741, 310716, movie_theater, 1.1736597045094397), (4481, 310526, gas_station, 1.1004102103410305), (2695, 310697, movie_theater, 0.9185823850637843), (462, 310748, restaurant, 0.09673006292397915), Length: 5.349392311796591, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 701 ms|Time for KNN: 700 ms|Heap fetches: 81|Max heap size: 79
76374 [1, 3, 0, 3, 1] 5 [1, 3]|Found route: [POIs: (185, 114189, coffee_shop, 1.0742630820055028), (2703, 114364, movie_theater, 0.1833887537474791), (921, 113939, restaurant, 0.2906670546745349), (2774, 113988, movie_theater, 0.14247423745159365), (2063, 113939, coffee_shop, 0.14247423745159365), Length: 1.8332673653307043, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 224 ms|Time for KNN: 223 ms|Heap fetches: 253|Max heap size: 227
157511 [0, 6, 3, 6, 4] 5 [1, 3]|Found route: [POIs: (770, 100304, restaurant, 2.1012989552661443), (4468, 100177, gas_station, 0.20984430091601303), (2706, 99914, movie_theater, 0.2978879096961585), (4418, 99385, gas_station, 0.5032943544478762), (3179, 99338, pharmacy, 0.030786316152405867), Length: 3.143111836478598, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3391 ms|Time for KNN: 3388 ms|Heap fetches: 1324|Max heap size: 1220
144495 [2, 6, 5, 6, 2] 5 [1, 3]|Found route: [POIs: (2443, 143536, atm_bank, 1.1637397919965922), (4449, 143536, gas_station, 0.0), (3525, 99838, pub_bar, 0.6570365787890626), (4468, 100177, gas_station, 0.5706126162307759), (2539, 100315, atm_bank, 0.14525115284009155), Length: 2.536640139856522, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1009 ms|Time for KNN: 1006 ms|Heap fetches: 709|Max heap size: 561
207170 [3, 4, 0, 3, 6] 5 [0, 3]|Found route: [POIs: (2794, 166640, movie_theater, 6.672715439705829), (3063, 166618, pharmacy, 0.4231467407204853), (135, 166499, restaurant, 0.040797867870233505), (2777, 166597, movie_theater, 0.12541986028442803), (4524, 166237, gas_station, 0.5561796258065151), Length: 7.818259534387491, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 16292 ms|Time for KNN: 16286 ms|Heap fetches: 1753|Max heap size: 1167
207905 [4, 6, 5, 2, 6] 5 [1, 4]|Found route: [POIs: (2831, 222384, pharmacy, 1.486374395207499), (4503, 223815, gas_station, 0.8162008061644374), (3407, 222135, pub_bar, 0.8803527746374074), (2112, 222135, atm_bank, 0.0), (4374, 222043, gas_station, 0.09656644641176154), Length: 3.279494422421105, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 277 ms|Time for KNN: 275 ms|Heap fetches: 154|Max heap size: 106
323882 [6, 3, 5, 1, 6] 5 [0, 4]|Found route: [POIs: (4379, 304074, gas_station, 1.4080548307162861), (2694, 301946, movie_theater, 0.6532379283503441), (4246, 319688, pub_bar, 0.24571458627904058), (1518, 319563, coffee_shop, 0.248381285651787), (4522, 318959, gas_station, 0.4642501637613005), Length: 3.019638794758758, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 678 ms|Time for KNN: 676 ms|Heap fetches: 989|Max heap size: 847
134884 [3, 6, 0, 4, 3] 5 [0, 4]|Found route: [POIs: (2783, 138754, movie_theater, 2.129381352391009), (4414, 139471, gas_station, 0.8201754509380631), (1, 139337, restaurant, 0.24937157401527585), (3312, 139296, pharmacy, 0.08286227105664179), (2773, 139144, movie_theater, 0.12192400002569247), Length: 3.403714648426682, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 200 ms|Time for KNN: 199 ms|Heap fetches: 85|Max heap size: 83
357538 [3, 3, 5, 3, 2] 5 [1, 3]|Found route: [POIs: (2695, 310697, movie_theater, 3.1220614806718743), (2695, 310697, movie_theater, 0.0), (3689, 310695, pub_bar, 0.03200136266764387), (2741, 310716, movie_theater, 0.23823806905379732), (2109, 311437, atm_bank, 0.7051880460064792), Length: 4.097488958399795, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 152 ms|Time for KNN: 151 ms|Heap fetches: 80|Max heap size: 77
299168 [5, 2, 3, 5, 3] 5 [2, 4]|Found route: [POIs: (4014, 299045, pub_bar, 0.09241536113360224), (2282, 299039, atm_bank, 0.255204208335299), (2712, 299046, movie_theater, 0.14796701922199895), (3735, 299047, pub_bar, 0.20209216743790068), (2815, 298990, movie_theater, 0.19896848514037463), Length: 0.8966472412691755, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 211 ms|Time for KNN: 211 ms|Heap fetches: 232|Max heap size: 214
202099 [3, 0, 3, 1, 5] 5 [0, 2]|Found route: [POIs: (2794, 166640, movie_theater, 4.937678983257822), (2069, 166612, restaurant, 0.39787618775981154), (2777, 166597, movie_theater, 0.09277147261482065), (135, 166499, coffee_shop, 0.12541986028442803), (3702, 166618, pub_bar, 0.040797867870233505), Length: 5.594544371787116, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1028 ms|Time for KNN: 1027 ms|Heap fetches: 456|Max heap size: 138
143674 [3, 6, 0, 1, 3] 5 [0, 4]|Found route: [POIs: (2742, 144082, movie_theater, 0.7850033303845889), (4535, 147405, gas_station, 1.0728697925952162), (1958, 147287, restaurant, 0.33546970126155845), (1958, 147287, coffee_shop, 0.0), (2746, 147683, movie_theater, 0.07761733766770668), Length: 2.2709601619090702, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 503 ms|Time for KNN: 501 ms|Heap fetches: 670|Max heap size: 582
381586 [4, 6, 0, 6, 1] 5 [1, 3]|Found route: [POIs: (2860, 380661, pharmacy, 0.8514778121944565), (4410, 380690, gas_station, 0.4021658296948222), (226, 381469, restaurant, 0.9228468517896331), (4407, 381123, gas_station, 0.6560257613732225), (1220, 382505, coffee_shop, 1.0249507520978118), Length: 3.857467007149946, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 589 ms|Time for KNN: 588 ms|Heap fetches: 223|Max heap size: 219
8965 [6, 1, 3, 6, 3] 5 [2, 4]|Found route: [POIs: (4443, 12115, gas_station, 1.1063123128120878), (922, 20001, coffee_shop, 3.6560447599173855), (2771, 20112, movie_theater, 0.253988163714512), (4397, 76454, gas_station, 3.4289478948638266), (2778, 114075, movie_theater, 0.7886912931246314), Length: 9.233984424432444, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 11490 ms|Time for KNN: 11485 ms|Heap fetches: 1548|Max heap size: 1290
15914 [6, 1, 6, 4, 0] 5 [0, 2]|Found route: [POIs: (4427, 23848, gas_station, 2.921392948606458), (165, 25405, coffee_shop, 1.2784183212748412), (4462, 25078, gas_station, 0.34581588865896096), (2950, 25338, pharmacy, 0.42796409773315025), (164, 25353, restaurant, 0.1101471959304818), Length: 5.083738452203892, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 90 ms|Time for KNN: 90 ms|Heap fetches: 45|Max heap size: 45
103982 [6, 3, 1, 6, 2] 5 [0, 3]|Found route: [POIs: (4369, 101467, gas_station, 2.9401588253460114), (2701, 101743, movie_theater, 0.9570753729404172), (1963, 99446, coffee_shop, 0.6109013365429613), (4418, 99385, gas_station, 0.253762391206939), (2533, 99498, atm_bank, 0.14244116592479286), Length: 4.90433909196112, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 604 ms|Time for KNN: 603 ms|Heap fetches: 197|Max heap size: 197
109668 [6, 4, 2, 5, 6] 5 [0, 4]|Found route: [POIs: (4516, 158023, gas_station, 1.2487320401495703), (2974, 158592, pharmacy, 0.6804152802047497), (2235, 158468, atm_bank, 0.05154910764146938), (3727, 158057, pub_bar, 0.19202883761968448), (4362, 158363, gas_station, 0.3835792032371), Length: 2.5563044688525736, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 149 ms|Time for KNN: 148 ms|Heap fetches: 169|Max heap size: 165
46193 [0, 3, 2, 0, 3] 5 [1, 4]|Found route: [POIs: (1293, 55394, restaurant, 3.768222698545972), (2782, 56332, movie_theater, 0.8484283160859728), (2281, 57455, atm_bank, 0.15196872269083628), (1439, 57455, restaurant, 0.0), (2797, 57488, movie_theater, 0.06412075298050063), Length: 4.832740490303282, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 102 ms|Time for KNN: 102 ms|Heap fetches: 43|Max heap size: 43
303263 [1, 4, 6, 3, 6] 5 [2, 4]|Found route: [POIs: (407, 304371, coffee_shop, 1.5916425099558082), (2855, 304371, pharmacy, 0.0), (4379, 304074, gas_station, 0.8877198917323803), (2800, 319415, movie_theater, 1.333391038988696), (4522, 318959, gas_station, 0.7456619485104582), Length: 4.558415389187343, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 19558 ms|Time for KNN: 19534 ms|Heap fetches: 9192|Max heap size: 8528
424826 [3, 1, 1, 3, 6] 5 [0, 3]|Found route: [POIs: (2707, 388877, movie_theater, 2.397862672768817), (900, 390195, coffee_shop, 0.5118373046124067), (900, 390195, coffee_shop, 0.0), (2755, 390195, movie_theater, 0.0), (4475, 389368, gas_station, 1.2943599214794657), Length: 4.20405989886069, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 102 ms|Time for KNN: 101 ms|Heap fetches: 17|Max heap size: 16
265409 [3, 3, 3, 1, 5] 5 [0, 2]|Found route: [POIs: (2695, 310697, movie_theater, 5.885063988398469), (2741, 310716, movie_theater, 0.20623670638615343), (2741, 310716, movie_theater, 0.0), (37, 309860, coffee_shop, 0.9094667940253296), (4090, 309643, pub_bar, 0.20755716027134813), Length: 7.2083246490813, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 452 ms|Time for KNN: 452 ms|Heap fetches: 118|Max heap size: 53
141099 [1, 0, 3, 2, 3] 5 [2, 4]|Found route: [POIs: (1535, 298821, coffee_shop, 0.34549537101344385), (1535, 298821, restaurant, 0.0), (2757, 298908, movie_theater, 0.2070095635554121), (2298, 300289, atm_bank, 0.5590786566891663), (2796, 300352, movie_theater, 0.16917723954274166), Length: 1.2807608308007636, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1880 ms|Time for KNN: 1874 ms|Heap fetches: 2102|Max heap size: 1880
415343 [6, 0, 6, 0, 4] 5 [0, 2]|Found route: [POIs: (4471, 401455, gas_station, 4.511099937299185), (278, 401204, restaurant, 0.7408626454692884), (4499, 399529, gas_station, 1.9138624515434992), (1607, 399537, restaurant, 0.22768551297675751), (3355, 398517, pharmacy, 0.8109233157407424), Length: 8.204433863029472, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 123 ms|Time for KNN: 123 ms|Heap fetches: 42|Max heap size: 42
83021 [3, 5, 2, 5, 3] 5 [0, 4]|Found route: [POIs: (2782, 56332, movie_theater, 4.362774642866789), (3454, 57456, pub_bar, 0.06354205223533095), (2281, 57455, atm_bank, 0.08842667045550534), (3455, 57455, pub_bar, 0.0), (2797, 57488, movie_theater, 0.06412075298050063), Length: 4.578864118538126, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 88 ms|Time for KNN: 88 ms|Heap fetches: 33|Max heap size: 33
135776 [6, 2, 6, 2, 0] 5 [0, 2]|Found route: [POIs: (4420, 137167, gas_station, 1.17554674316748), (2670, 139323, atm_bank, 1.264064706425227), (4414, 139471, gas_station, 0.30609022313021683), (2658, 139498, atm_bank, 0.2842821584826412), (1695, 139498, restaurant, 0.0), Length: 3.029983831205565, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 232 ms|Time for KNN: 232 ms|Heap fetches: 111|Max heap size: 81
194181 [3, 0, 3, 5, 4] 5 [0, 2]|Found route: [POIs: (2681, 204019, movie_theater, 5.045901978109832), (1324, 165223, restaurant, 6.1348714954127175), (2794, 166640, movie_theater, 1.0591537727434983), (3702, 166618, pub_bar, 0.4231467407204853), (3063, 166618, pharmacy, 0.0), Length: 12.663073986986532, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 40764 ms|Time for KNN: 40754 ms|Heap fetches: 4920|Max heap size: 1016
207596 [0, 6, 0, 2, 6] 5 [1, 4]|Found route: [POIs: (529, 208441, restaurant, 0.9966523893540935), (4498, 208492, gas_station, 0.2746545625342436), (529, 208441, restaurant, 0.2746545625342436), (2247, 207385, atm_bank, 0.8562306420126355), (4372, 207476, gas_station, 1.047057059170636), Length: 3.4492492156058523, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 754 ms|Time for KNN: 753 ms|Heap fetches: 215|Max heap size: 215
239576 [1, 3, 6, 0, 6] 5 [2, 4]|Found route: [POIs: (829, 241564, coffee_shop, 1.5520925760920916), (2721, 241637, movie_theater, 0.14708594208885312), (4506, 242566, gas_station, 0.6450943996407247), (350, 241689, restaurant, 0.4295287688316128), (4448, 241987, gas_station, 0.19361271970193147), Length: 2.9674144063552137, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 125 ms|Time for KNN: 125 ms|Heap fetches: 73|Max heap size: 57
