Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
29717 [5, 6, 2, 1, 5, 0] 6 [0, 4]|Found route: [POIs: (3829, 25335, pub_bar, 2.255535511248261), (4462, 25078, gas_station, 0.4548475420173211), (2207, 25336, atm_bank, 0.44582053950128486), (166, 25435, coffee_shop, 0.22144555277778386), (3492, 25242, pub_bar, 0.025445245012232713), (166, 25435, restaurant, 0.025445245012232713), Length: 3.4285396355691162, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 58 ms|Time for KNN: 57 ms|Heap fetches: 37|Max heap size: 37
411104 [3, 0, 5, 4, 4, 5] 6 [2, 5]|Found route: [POIs: (2721, 241637, movie_theater, 6.4340641779732675), (827, 241637, restaurant, 0.0), (3623, 240100, pub_bar, 0.5315582802091248), (3219, 241586, pharmacy, 0.4879783739950759), (3219, 241586, pharmacy, 0.0), (3810, 241658, pub_bar, 0.05144114251911973), Length: 7.505041974696588, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 207 ms|Time for KNN: 205 ms|Heap fetches: 188|Max heap size: 122
294543 [1, 0, 0, 1, 1, 4] 6 [0, 3]|Found route: [POIs: (843, 294195, coffee_shop, 2.447108587935886), (843, 294195, restaurant, 0.0), (300, 294195, restaurant, 0.0), (300, 294195, coffee_shop, 0.0), (300, 294195, coffee_shop, 0.0), (3011, 294180, pharmacy, 0.14141377601352223), Length: 2.588522363949408, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 59 ms|Time for KNN: 59 ms|Heap fetches: 69|Max heap size: 68
4056 [3, 2, 1, 0, 1, 0] 6 [2, 4]|Found route: [POIs: (2775, 12609, movie_theater, 8.229259884767837), (2475, 12609, atm_bank, 0.0), (1712, 12384, coffee_shop, 0.26585747089528056), (1712, 12384, restaurant, 0.0), (1204, 12247, coffee_shop, 0.37897003605682406), (1204, 12247, restaurant, 0.0), Length: 8.874087391719941, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 90 ms|Time for KNN: 90 ms|Heap fetches: 133|Max heap size: 79
425663 [2, 5, 5, 3, 6, 5] 6 [2, 5]|Found route: [POIs: (2592, 278204, atm_bank, 6.064558645085852), (3815, 275476, pub_bar, 1.9505727929110035), (3815, 275476, pub_bar, 0.0), (2747, 275432, movie_theater, 0.47184390331685233), (4526, 276863, gas_station, 0.9727728842856274), (4333, 275781, pub_bar, 0.8176463489422728), Length: 10.277394574541606, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 9850 ms|Time for KNN: 9842 ms|Heap fetches: 2579|Max heap size: 2575
67598 [4, 6, 0, 4, 6, 4] 6 [3, 5]|Found route: [POIs: (3177, 77159, pharmacy, 1.5428585989523307), (4365, 78315, gas_station, 2.132743004394583), (263, 81325, restaurant, 0.3206384503913662), (2982, 81237, pharmacy, 0.09803761955560138), (4365, 78315, gas_station, 0.4186760699469676), (3038, 81259, pharmacy, 0.3591839916273484), Length: 4.872137734868197, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1556 ms|Time for KNN: 1553 ms|Heap fetches: 871|Max heap size: 859
62867 [3, 0, 2, 0, 4, 4] 6 [1, 3]|Found route: [POIs: (2797, 57488, movie_theater, 3.9179900431735177), (1439, 57455, restaurant, 0.06412075298050063), (2281, 57455, atm_bank, 0.0), (1438, 57458, restaurant, 0.08584450063012916), (2878, 57458, pharmacy, 0.0), (2878, 57458, pharmacy, 0.0), Length: 4.067955296784147, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 18 ms|Time for KNN: 17 ms|Heap fetches: 17|Max heap size: 15
247730 [2, 1, 6, 2, 4, 2] 6 [3, 5]|Found route: [POIs: (2295, 241941, atm_bank, 4.966446802899979), (350, 241689, coffee_shop, 0.150897776249769), (4448, 241987, gas_station, 0.19361271970193147), (2295, 241941, atm_bank, 0.34451049595170047), (3068, 238977, pharmacy, 1.1821543511069443), (2656, 239064, atm_bank, 0.06944655705255957), Length: 6.907068702962884, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 452 ms|Time for KNN: 452 ms|Heap fetches: 159|Max heap size: 121
310029 [0, 2, 1, 6, 1, 2] 6 [2, 4]|Found route: [POIs: (1342, 309687, restaurant, 1.4251475167297742), (2331, 309716, atm_bank, 0.024863788706209845), (37, 309860, coffee_shop, 0.1056145951607611), (4481, 310526, gas_station, 0.6418105406471779), (1688, 309464, coffee_shop, 0.9917321055292772), (2434, 309265, atm_bank, 0.6100990667252951), Length: 3.799267613498495, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2990 ms|Time for KNN: 2987 ms|Heap fetches: 1169|Max heap size: 1129
109845 [4, 1, 5, 2, 4, 5] 6 [2, 5]|Found route: [POIs: (2943, 103294, pharmacy, 1.7894200022635043), (1548, 103389, coffee_shop, 0.3146021195478012), (4123, 103185, pub_bar, 0.2263548329318532), (2343, 103389, atm_bank, 0.2263548329318532), (3330, 103120, pharmacy, 0.19087201336946177), (4122, 103047, pub_bar, 0.029287680995913723), Length: 2.776891482040387, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 268 ms|Time for KNN: 267 ms|Heap fetches: 308|Max heap size: 236
345185 [0, 6, 2, 5, 2, 3] 6 [2, 4]|Found route: [POIs: (1834, 334362, restaurant, 0.5943979971893049), (4386, 335583, gas_station, 0.8918557754551801), (2346, 335361, atm_bank, 1.3487205564166007), (3456, 335308, pub_bar, 0.2908996707834584), (2349, 335178, atm_bank, 0.4199273321217979), (2697, 335053, movie_theater, 0.07728252023476087), Length: 3.6230838522011033, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 4050 ms|Time for KNN: 4046 ms|Heap fetches: 1479|Max heap size: 1479
37596 [3, 4, 5, 3, 0, 4] 6 [0, 3]|Found route: [POIs: (2787, 299711, movie_theater, 4.931026006402678), (3025, 299275, pharmacy, 0.5666238107313093), (3630, 299732, pub_bar, 0.04721808177028466), (2732, 299338, movie_theater, 0.47983439695640145), (328, 299272, restaurant, 0.07567361179073592), (3023, 299268, pharmacy, 0.015899416709323246), Length: 6.116275324360732, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 577 ms|Time for KNN: 576 ms|Heap fetches: 176|Max heap size: 176
92385 [5, 4, 2, 3, 3, 2] 6 [2, 5]|Found route: [POIs: (4238, 58035, pub_bar, 3.5180413376975657), (2877, 57741, pharmacy, 0.3313934893024678), (2134, 57685, atm_bank, 0.1283813529297817), (2797, 57488, movie_theater, 0.10236546368426284), (2797, 57488, movie_theater, 0.0), (2281, 57455, atm_bank, 0.06412075298050063), Length: 4.144302396594579, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1013 ms|Time for KNN: 1011 ms|Heap fetches: 676|Max heap size: 672
114699 [2, 0, 2, 3, 2, 1] 6 [0, 2]|Found route: [POIs: (2605, 114357, atm_bank, 0.8079369454047616), (2062, 114212, restaurant, 0.09083892678397663), (2189, 114350, atm_bank, 0.011532940466339622), (2703, 114364, movie_theater, 0.21576875440247428), (2189, 114350, atm_bank, 0.21576875440247428), (2063, 113939, coffee_shop, 0.08262007259973461), Length: 1.4244663940597608, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 166 ms|Time for KNN: 165 ms|Heap fetches: 246|Max heap size: 238
88867 [5, 1, 0, 3, 1, 3] 6 [3, 5]|Found route: [POIs: (3591, 56445, pub_bar, 2.171335411334772), (94, 57456, coffee_shop, 0.20644635892398988), (94, 57456, restaurant, 0.0), (2797, 57488, movie_theater, 0.15254742343600597), (94, 57456, coffee_shop, 0.15254742343600597), (2782, 56332, movie_theater, 0.06354205223533095), Length: 2.746418669366105, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 811 ms|Time for KNN: 809 ms|Heap fetches: 574|Max heap size: 522
85506 [1, 4, 1, 2, 2, 6] 6 [0, 2]|Found route: [POIs: (775, 86668, coffee_shop, 1.450631821635754), (3184, 97724, pharmacy, 1.0628351557716975), (655, 97716, coffee_shop, 0.040595529795243085), (2383, 97715, atm_bank, 0.2686184559297083), (2383, 97715, atm_bank, 0.0), (4486, 97715, gas_station, 0.0), Length: 2.8226809631324024, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 143 ms|Time for KNN: 142 ms|Heap fetches: 142|Max heap size: 134
133178 [3, 4, 3, 2, 2, 4] 6 [0, 2]|Found route: [POIs: (2787, 299711, movie_theater, 2.571520859788706), (3023, 299268, pharmacy, 0.9397354418481811), (2733, 299338, movie_theater, 0.05977419508141267), (2457, 300082, atm_bank, 0.15170223608632807), (2457, 300082, atm_bank, 0.0), (3023, 299268, pharmacy, 0.11301635534468497), Length: 3.835749088149312, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 256 ms|Time for KNN: 256 ms|Heap fetches: 171|Max heap size: 171
263988 [1, 5, 1, 1, 3, 2] 6 [0, 2]|Found route: [POIs: (23, 273691, coffee_shop, 2.700420482197766), (4215, 275289, pub_bar, 1.1883811544543077), (2029, 275359, coffee_shop, 0.08276960164617243), (2029, 275359, coffee_shop, 0.0), (2747, 275432, movie_theater, 0.3073110298188722), (2660, 275363, atm_bank, 0.27570573471043347), Length: 4.554588002827551, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 593 ms|Time for KNN: 592 ms|Heap fetches: 279|Max heap size: 279
342353 [5, 0, 5, 5, 4, 4] 6 [0, 2]|Found route: [POIs: (3685, 341714, pub_bar, 0.5652984985975656), (1580, 341713, restaurant, 0.1809962272651478), (3675, 341713, pub_bar, 0.0), (3675, 341713, pub_bar, 0.0), (2913, 341712, pharmacy, 0.05961896333181632), (2913, 341712, pharmacy, 0.0), Length: 0.8059136891945298, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 11 ms|Time for KNN: 10 ms|Heap fetches: 15|Max heap size: 13
190346 [3, 6, 3, 3, 3, 3] 6 [0, 2]|Found route: [POIs: (2804, 237364, movie_theater, 0.263951000993507), (4445, 237271, gas_station, 0.7806899180032876), (2730, 237539, movie_theater, 0.31941752083191843), (2730, 237539, movie_theater, 0.0), (2730, 237539, movie_theater, 0.0), (2730, 237539, movie_theater, 0.0), Length: 1.364058439828713, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 13 ms|Time for KNN: 13 ms|Heap fetches: 10|Max heap size: 10
398603 [0, 2, 3, 5, 4, 2] 6 [1, 5]|Found route: [POIs: (349, 241753, restaurant, 1.9655513759272438), (2295, 241941, atm_bank, 0.050904177386855556), (2721, 241637, movie_theater, 0.22436114277518274), (3810, 241658, pub_bar, 0.19183334575934433), (3250, 238199, pharmacy, 1.3792341775070032), (2433, 238204, atm_bank, 0.01987558618048226), Length: 3.831759805536112, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 674 ms|Time for KNN: 673 ms|Heap fetches: 462|Max heap size: 356
64841 [5, 3, 0, 0, 1, 5] 6 [0, 5]|Found route: [POIs: (4089, 13556, pub_bar, 2.085731134487333), (2775, 12609, movie_theater, 0.4409358887889871), (1471, 12614, restaurant, 0.09991364814858597), (1172, 12614, restaurant, 0.0), (1712, 12384, coffee_shop, 0.16594382274669456), (4093, 12641, pub_bar, 0.16300230938024188), Length: 2.9555268035518423, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 85 ms|Time for KNN: 84 ms|Heap fetches: 91|Max heap size: 91
148992 [6, 4, 6, 1, 0, 0] 6 [0, 2]|Found route: [POIs: (4528, 150276, gas_station, 0.5062405203267641), (3249, 150463, pharmacy, 0.7940357522934696), (4367, 150488, gas_station, 0.28733877001637725), (46, 154026, coffee_shop, 0.48767133732187096), (46, 154026, restaurant, 0.0), (46, 154026, restaurant, 0.0), Length: 2.075286379958482, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 95 ms|Time for KNN: 94 ms|Heap fetches: 83|Max heap size: 59
369288 [1, 1, 6, 3, 6, 6] 6 [2, 4]|Found route: [POIs: (2058, 369272, coffee_shop, 0.6169371701032872), (2058, 369272, coffee_shop, 0.0), (4492, 370703, gas_station, 1.7113061765172701), (2699, 370865, movie_theater, 1.5064339225817167), (4406, 371065, gas_station, 0.6353681811021777), (4406, 371065, gas_station, 0.0), Length: 4.470045450304451, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 738 ms|Time for KNN: 737 ms|Heap fetches: 126|Max heap size: 122
264811 [5, 1, 6, 3, 1, 5] 6 [1, 4]|Found route: [POIs: (3786, 263391, pub_bar, 0.8114232737254558), (740, 263232, coffee_shop, 0.6640019647922071), (4501, 262839, gas_station, 0.4016845625437415), (2722, 255396, movie_theater, 2.57303646220481), (617, 252644, coffee_shop, 1.6013766794694202), (3922, 252718, pub_bar, 0.14050402158432426), Length: 6.192026964319959, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2626 ms|Time for KNN: 2624 ms|Heap fetches: 455|Max heap size: 451
64969 [6, 3, 2, 0, 5, 2] 6 [2, 5]|Found route: [POIs: (4416, 12989, gas_station, 1.7685848539423914), (2775, 12609, movie_theater, 2.1673995628440337), (2475, 12609, atm_bank, 0.0), (1172, 12614, restaurant, 0.09991364814858597), (4089, 13556, pub_bar, 0.44901869663787225), (2227, 13551, atm_bank, 0.02075596481827038), Length: 4.505672726391154, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 132 ms|Time for KNN: 131 ms|Heap fetches: 113|Max heap size: 113
9756 [1, 2, 3, 0, 0, 1] 6 [0, 5]|Found route: [POIs: (1204, 12247, coffee_shop, 3.3078923886094826), (2475, 12609, atm_bank, 0.4787999236095048), (2775, 12609, movie_theater, 0.0), (1172, 12614, restaurant, 0.09991364814858597), (1471, 12614, restaurant, 0.0), (1712, 12384, coffee_shop, 0.16594382274669456), Length: 4.052549783114268, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 458 ms|Time for KNN: 458 ms|Heap fetches: 285|Max heap size: 271
419808 [5, 0, 6, 5, 0, 2] 6 [0, 3]|Found route: [POIs: (4249, 423150, pub_bar, 1.1349732034658093), (1817, 423150, restaurant, 0.0), (4399, 423149, gas_station, 0.22397633978820805), (4233, 424193, pub_bar, 0.4670483850406986), (1781, 424193, restaurant, 0.0), (2557, 424130, atm_bank, 0.05353988500386193), Length: 1.8795378132985778, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 26 ms|Time for KNN: 26 ms|Heap fetches: 18|Max heap size: 18
251153 [2, 5, 2, 3, 4, 3] 6 [0, 2]|Found route: [POIs: (2626, 252725, atm_bank, 1.1346939468221395), (3922, 252718, pub_bar, 0.1732745703553562), (2568, 255185, atm_bank, 1.321760849651217), (2722, 255396, movie_theater, 0.20715993718277656), (3139, 255317, pharmacy, 0.10573747072833585), (2722, 255396, movie_theater, 0.10573747072833584), Length: 3.0483642454681608, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 303 ms|Time for KNN: 302 ms|Heap fetches: 60|Max heap size: 60
199997 [6, 1, 6, 0, 3, 3] 6 [0, 2]|Found route: [POIs: (4372, 207476, gas_station, 0.2808570599764905), (1470, 201830, coffee_shop, 0.9640610933622263), (4373, 199295, gas_station, 0.5181472083473626), (413, 204019, restaurant, 2.5112989908517385), (2681, 204019, movie_theater, 0.0), (2681, 204019, movie_theater, 0.0), Length: 4.274364352537818, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1639 ms|Time for KNN: 1637 ms|Heap fetches: 441|Max heap size: 409
17530 [0, 2, 0, 3, 6, 4] 6 [0, 2]|Found route: [POIs: (706, 13530, restaurant, 0.9673387660315287), (2462, 13695, atm_bank, 0.3157304953647053), (1172, 12614, restaurant, 0.20798127256718324), (2775, 12609, movie_theater, 0.09991364814858597), (4444, 14488, gas_station, 1.671897515312631), (3168, 14663, pharmacy, 0.45986430938970313), Length: 3.7227260068143373, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 23018 ms|Time for KNN: 22996 ms|Heap fetches: 7985|Max heap size: 7985
424572 [3, 6, 1, 1, 3, 1] 6 [3, 5]|Found route: [POIs: (2806, 424193, movie_theater, 1.5094241860670259), (4399, 423149, gas_station, 0.4670483850406986), (1546, 422057, coffee_shop, 1.456163434038417), (1546, 422057, coffee_shop, 0.0), (2806, 424193, movie_theater, 1.1992248103385943), (1817, 423150, coffee_shop, 0.47735613852886855), Length: 5.109216954013605, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 93 ms|Time for KNN: 92 ms|Heap fetches: 27|Max heap size: 25
403066 [0, 6, 3, 6, 1, 1] 6 [1, 3]|Found route: [POIs: (1603, 397770, restaurant, 1.1828233098793366), (4512, 396772, gas_station, 0.9111784724507593), (2697, 335053, movie_theater, 2.0474022755066197), (4385, 335934, gas_station, 1.5872667020738536), (1572, 335836, coffee_shop, 0.6435694031549078), (1572, 335836, coffee_shop, 0.0), Length: 6.372240163065477, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 6278 ms|Time for KNN: 6275 ms|Heap fetches: 617|Max heap size: 617
40103 [2, 0, 2, 4, 1, 3] 6 [0, 2]|Found route: [POIs: (2131, 56373, atm_bank, 9.828628107487638), (1508, 57458, restaurant, 0.09701225180549544), (2276, 57582, atm_bank, 0.010568225210811976), (2878, 57458, pharmacy, 0.010568225210811976), (1508, 57458, coffee_shop, 0.0), (2797, 57488, movie_theater, 0.1499652536106298), Length: 10.096742063325388, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1431 ms|Time for KNN: 1426 ms|Heap fetches: 1754|Max heap size: 1738
348840 [5, 0, 6, 0, 1, 6] 6 [1, 3]|Found route: [POIs: (3713, 347312, pub_bar, 2.6803322782135726), (460, 347399, restaurant, 0.2470926994141272), (4484, 349393, gas_station, 0.3164178589719099), (457, 349651, restaurant, 0.6987740737473285), (457, 349651, coffee_shop, 0.0), (4484, 349393, gas_station, 0.6987740737473284), Length: 4.641390984094267, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3038 ms|Time for KNN: 3033 ms|Heap fetches: 1989|Max heap size: 1989
319636 [1, 4, 1, 2, 1, 0] 6 [0, 2]|Found route: [POIs: (1863, 319560, coffee_shop, 0.08551819395009018), (3318, 318977, pharmacy, 0.5562868434070246), (1462, 318731, coffee_shop, 0.07073252514982485), (2217, 318731, atm_bank, 0.0), (1462, 318731, coffee_shop, 0.0), (285, 318731, restaurant, 0.0), Length: 0.7125375625069397, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 21 ms|Time for KNN: 20 ms|Heap fetches: 32|Max heap size: 30
258644 [5, 6, 3, 1, 2, 1] 6 [3, 5]|Found route: [POIs: (3899, 259096, pub_bar, 0.6127030618355099), (4539, 276224, gas_station, 5.632525542328709), (2747, 275432, movie_theater, 0.9120425327118759), (2029, 275359, coffee_shop, 0.3073110298188722), (2437, 275467, atm_bank, 0.17759594204626572), (857, 275287, coffee_shop, 0.15198791292815722), Length: 7.79416602166939, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3700 ms|Time for KNN: 3699 ms|Heap fetches: 586|Max heap size: 512
157364 [2, 6, 2, 2, 0, 2] 6 [0, 2]|Found route: [POIs: (2596, 155158, atm_bank, 1.6044181915249351), (4367, 150488, gas_station, 0.5509650096145928), (2642, 158964, atm_bank, 0.6563932881094076), (2642, 158964, atm_bank, 0.0), (1887, 158964, restaurant, 0.0), (2642, 158964, atm_bank, 0.0), Length: 2.811776489248935, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 498 ms|Time for KNN: 497 ms|Heap fetches: 78|Max heap size: 78
199746 [3, 0, 3, 2, 4, 1] 6 [0, 2]|Found route: [POIs: (2777, 166597, movie_theater, 4.932208367712206), (2066, 166608, restaurant, 0.07811301424634105), (2794, 166640, movie_theater, 0.4125346461282912), (2201, 166188, atm_bank, 0.29857394327356623), (3071, 166243, pharmacy, 0.014863262497621403), (145, 166258, coffee_shop, 0.29310397830190793), Length: 6.0293972121599335, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3473 ms|Time for KNN: 3466 ms|Heap fetches: 3359|Max heap size: 1222
418435 [1, 0, 4, 5, 4, 6] 6 [2, 4]|Found route: [POIs: (457, 349651, coffee_shop, 2.3697990410556), (457, 349651, restaurant, 0.0), (3110, 347226, pharmacy, 0.2807452814421766), (3713, 347312, pub_bar, 0.4318066509689177), (3116, 347245, pharmacy, 0.25025927391321523), (4484, 349393, gas_station, 0.5462270102696258), Length: 3.8788372576495354, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 539 ms|Time for KNN: 538 ms|Heap fetches: 293|Max heap size: 291
110098 [5, 3, 0, 2, 5, 4] 6 [0, 4]|Found route: [POIs: (3994, 102423, pub_bar, 2.541217477111606), (2701, 101743, movie_theater, 0.8138170223527841), (1315, 101769, restaurant, 0.2513900516403895), (2255, 101762, atm_bank, 0.017293703130465143), (4009, 101695, pub_bar, 0.21262076001733377), (3173, 101649, pharmacy, 0.1253737295245701), Length: 3.961712743777148, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1136 ms|Time for KNN: 1133 ms|Heap fetches: 883|Max heap size: 883
151810 [0, 4, 4, 2, 4, 3] 6 [2, 4]|Found route: [POIs: (863, 151691, restaurant, 0.9557008595577402), (3162, 144922, pharmacy, 0.3205503661296797), (3162, 144922, pharmacy, 0.0), (2646, 144986, atm_bank, 0.07117468962007806), (3180, 144517, pharmacy, 0.5924956707534441), (2767, 144937, movie_theater, 0.2653835037325359), Length: 2.205305089793478, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1709 ms|Time for KNN: 1706 ms|Heap fetches: 1014|Max heap size: 972
190114 [4, 2, 2, 5, 5, 5] 6 [3, 5]|Found route: [POIs: (3047, 190118, pharmacy, 0.1996164875683172), (2186, 190209, atm_bank, 0.1940120302585385), (2186, 190209, atm_bank, 0.0), (4021, 190108, pub_bar, 0.229901293643853), (3697, 190371, pub_bar, 0.03626126793644663), (3697, 190371, pub_bar, 0.0), Length: 0.6597910794071553, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 8 ms|Time for KNN: 8 ms|Heap fetches: 15|Max heap size: 13
55778 [3, 6, 4, 6, 3, 2] 6 [1, 3]|Found route: [POIs: (2782, 56332, movie_theater, 0.4715985722020019), (4401, 55518, gas_station, 0.8819644351175042), (2886, 55685, pharmacy, 0.31272758365431425), (4530, 57523, gas_station, 0.9820260871752228), (2797, 57488, movie_theater, 0.7514999452934655), (2281, 57455, atm_bank, 0.06412075298050063), Length: 3.4639373764230093, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 982 ms|Time for KNN: 980 ms|Heap fetches: 623|Max heap size: 563
275781 [1, 5, 6, 2, 1, 2] 6 [3, 5]|Found route: [POIs: (2029, 275359, coffee_shop, 0.4634137688292198), (3816, 275431, pub_bar, 0.23028223213651733), (4539, 276224, gas_station, 0.9249582751074575), (2437, 275467, atm_bank, 1.0368976588755563), (2029, 275359, coffee_shop, 0.17759594204626572), (2660, 275363, atm_bank, 0.031605295108438736), Length: 2.864753172103456, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 187 ms|Time for KNN: 186 ms|Heap fetches: 82|Max heap size: 82
149861 [3, 4, 4, 3, 3, 3] 6 [3, 5]|Found route: [POIs: (2791, 144221, movie_theater, 1.2288221249645555), (3229, 146028, pharmacy, 0.5808686803910784), (3229, 146028, pharmacy, 0.0), (2742, 144082, movie_theater, 0.4526677413944836), (2791, 144221, movie_theater, 0.5313347472131258), (2791, 144221, movie_theater, 0.0), Length: 2.7936932939632433, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 497 ms|Time for KNN: 496 ms|Heap fetches: 377|Max heap size: 239
409714 [4, 3, 1, 6, 2, 4] 6 [0, 5]|Found route: [POIs: (3350, 241985, pharmacy, 3.5966161276545296), (2721, 241637, movie_theater, 0.09169748863186386), (350, 241689, coffee_shop, 0.28204900919839165), (4448, 241987, gas_station, 0.19361271970193147), (2295, 241941, atm_bank, 0.34451049595170047), (3220, 241713, pharmacy, 0.046604954913280025), Length: 4.555090796051697, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 132 ms|Time for KNN: 131 ms|Heap fetches: 56|Max heap size: 52
185075 [3, 1, 6, 2, 4, 6] 6 [2, 5]|Found route: [POIs: (2777, 166597, movie_theater, 1.5455721559157678), (135, 166499, coffee_shop, 0.12541986028442803), (4524, 166237, gas_station, 0.4556766067832244), (2574, 162203, atm_bank, 2.064816307910398), (3246, 162265, pharmacy, 0.03412023922133294), (4519, 162144, gas_station, 0.39057958292939443), Length: 4.616184753044546, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 42081 ms|Time for KNN: 42014 ms|Heap fetches: 24150|Max heap size: 20894
298950 [2, 5, 4, 2, 4, 4] 6 [2, 4]|Found route: [POIs: (2215, 298044, atm_bank, 0.12865736836757205), (4026, 298142, pub_bar, 0.08644371585760421), (2958, 298173, pharmacy, 0.06331464110948563), (2215, 298044, atm_bank, 0.04716234502653924), (3027, 298922, pharmacy, 0.16207298202894524), (3027, 298922, pharmacy, 0.0), Length: 0.4876510523901464, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 37 ms|Time for KNN: 36 ms|Heap fetches: 59|Max heap size: 55
288028 [0, 2, 5, 2, 3, 5] 6 [1, 3]|Found route: [POIs: (1427, 286596, restaurant, 2.3130884270882683), (2592, 278204, atm_bank, 7.418393126586443), (3815, 275476, pub_bar, 1.9505727929110035), (2437, 275467, atm_bank, 0.15193707889954985), (2747, 275432, movie_theater, 0.327695349367367), (3816, 275431, pub_bar, 0.08231787822020745), Length: 12.24400465307284, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3007 ms|Time for KNN: 3002 ms|Heap fetches: 1625|Max heap size: 1625
422710 [0, 1, 3, 2, 3, 5] 6 [2, 4]|Found route: [POIs: (900, 390195, restaurant, 5.711086902854725), (900, 390195, coffee_shop, 0.0), (2755, 390195, movie_theater, 0.0), (2231, 388700, atm_bank, 0.5293119393636402), (2707, 388877, movie_theater, 0.0900486704473247), (3637, 388877, pub_bar, 0.0), Length: 6.33044751266569, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 6177 ms|Time for KNN: 6174 ms|Heap fetches: 1266|Max heap size: 978
216455 [3, 0, 4, 1, 2, 3] 6 [0, 5]|Found route: [POIs: (2777, 166597, movie_theater, 11.131168005885314), (135, 166499, restaurant, 0.12541986028442803), (3063, 166618, pharmacy, 0.040797867870233505), (135, 166499, coffee_shop, 0.040797867870233505), (2201, 166188, atm_bank, 0.5385951300361607), (2794, 166640, movie_theater, 0.29857394327356623), Length: 12.175352675219937, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 248226 ms|Time for KNN: 248044 ms|Heap fetches: 75160|Max heap size: 29270
143060 [4, 5, 0, 4, 1, 3] 6 [0, 3]|Found route: [POIs: (3354, 175383, pharmacy, 0.7004784089155514), (3945, 175414, pub_bar, 0.07061479310665487), (970, 175414, restaurant, 0.0), (3252, 175414, pharmacy, 0.0), (1004, 175083, coffee_shop, 0.15506542210895924), (2718, 175007, movie_theater, 0.1415981704682148), Length: 1.0677567945993802, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 504 ms|Time for KNN: 502 ms|Heap fetches: 658|Max heap size: 612
